7	553	3.748185483776481
7	554	3.263066157782735
7	555	2.4524956848082953
7	559	3.5800401739378733
7	560	3.0353946448278792
7	562	3.58294015210218
7	563	3.071971225102502
7	564	2.490433172619526
7	567	3.43822938050946
7	570	3.3979484783615836
7	576	3.527548141695008
7	579	3.0939610139205618
7	580	3.870144023507776
7	581	3.5497923493802372
7	582	3.9052271026594614
7	587	3.965165649630145
7	589	4.337777232462879
7	599	3.892018779342723
7	604	4.204731269426803
7	608	4.074523334878242
7	614	4.017576215988115
7	618	3.8292704016654167
7	619	3.590485573411296
7	621	3.2783215845700733
7	622	3.708093810787427
7	623	3.2628855860558024
7	624	3.6855484670410967
7	626	3.373566978118223
7	627	3.5501557243861854
7	630	3.6932717044064907
7	633	4.2814921441295155
7	636	3.733472976549824
7	637	3.3903193266475435
7	642	3.8012110900431177
7	643	3.9994547789073374
7	644	4.157662170679949
7	645	4.08115285707407
7	647	4.322919664020114
7	648	4.215054979978117
7	650	3.794122346253902
7	653	4.26949478017717
7	654	4.324161999586308
7	657	4.48481473174907
7	658	3.896125224363727
7	659	4.3329336391549
7	661	4.33778652290167
7	662	3.7256115721003873
7	667	2.797602557618129
7	669	2.5231229584302692
7	673	3.8103824519884246
7	674	3.503577591113601
7	675	3.997927273295056
7	676	3.678053510716205
7	680	2.981390465072423
7	681	3.0770599051779453
7	683	2.8308532751223314
8	7	3.8695606038784485
8	22	4.154051791051007
8	50	4.381006399585558
8	56	4.033800982153915
8	79	4.076396046468726
8	89	4.170192207440366
8	127	4.2914688073578695
8	144	3.891601461332954
8	172	4.197406700646319
8	176	3.9491017507587465
8	182	3.9757771033298726
8	183	4.034948494683279
8	188	3.767733647246991
8	190	4.113196172649189
8	210	3.933569963442865
8	258	3.906889554808621
8	294	3.2525423618146014
8	301	3.396308395295982
8	338	2.779996086214556
8	385	3.6848533470014657
8	457	1.9857161685529912
8	511	4.157188634052742
8	550	3.4294027017927626
8	568	3.659768931568712
8	651	4.106885562062058
8	685	3.414251110989692
8	686	3.729168304727744
8	687	2.5091596693642497
8	689	3.11991308209969
9	6	4.3685397844683935
9	286	4.2281820563080466
9	298	4.360985691003522
9	340	4.16092948933079
9	479	4.760737152877388
9	487	4.5957630321194305
9	507	4.375807899459743
9	521	4.442290780802916
9	527	4.532083159146662
9	691	4.1493272398099705
10	1	4.528228785204987
10	4	4.172200833689717
10	7	4.467877858285367
10	13	4.088618678784272
10	16	4.040751584798648
10	22	4.760311676916191
10	48	4.702201757836512
10	56	4.63538032949028
10	64	5.0
10	98	4.865882453981369
10	99	4.353215747558113
10	100	4.741548743713182
10	124	4.696737727946651
10	127	4.880176157985314
10	132	4.642028056645034
10	133	4.460883140850309
10	135	4.525614050576746
10	144	4.506055394505292
10	155	3.7333801042814847
10	156	4.560911861065714
10	160	4.176555027013028
10	164	4.2464876495018
10	168	4.66421440472441
10	175	4.38238544011811
10	176	4.567753175229692
10	183	4.640418821405897
10	186	4.45287458449013
10	191	4.767210295294247
10	194	4.619865258620632
10	195	4.548112029835808
10	199	4.810528043682906
10	200	4.4333488620076436
10	203	4.445233510165765
10	218	4.120893064887214
10	223	4.7452439668388635
10	234	4.382367671019218
10	269	4.573033486477702
10	275	4.563542781047697
10	283	4.370728109493081
10	285	4.846096190681179
10	289	3.718960366913504
10	294	3.8593264084045122
10	321	3.815476727199553
10	340	4.2561441113218175
10	367	4.194226680757094
10	371	3.941007316184768
10	385	4.30335730539158
10	418	4.167604833262086
10	420	4.3105208111143964
10	435	4.478694887984931
10	447	4.148501525427783
10	461	4.186621932552409
10	463	4.349136772404481
10	474	4.827585281022309
10	475	4.51124923763459
10	483	4.998120509460879
10	486	4.380121540744451
10	488	4.834507086999364
10	489	4.609695821526706
10	493	4.697758609707594
10	495	4.061461186924464
10	496	4.662347104273028
10	497	4.391256346260512
10	498	4.671075372633715
10	504	4.40181018614956
10	505	4.594594135837303
10	509	4.402241224257092
10	519	4.5846224294840665
10	521	4.464670629845132
10	558	4.261339254638262
10	588	4.410329160670061
10	603	4.900100592469791
10	611	4.627945883767465
10	615	4.5649155247940145
10	651	4.715350962247755
10	652	4.561498867435772
10	655	4.459626222340679
10	656	4.690317418911303
10	657	4.804875115873464
10	695	4.037775116243029
10	696	3.8465952497452602
10	698	3.9269895883905703
10	702	3.710055285669015
10	703	4.04767312968229
10	704	3.735562183405592
10	705	4.4953364008620005
10	706	3.258279526978357
10	710	4.302470457031138
10	711	4.212765957446808
10	712	3.8737461787822487
11	9	3.7862475635775272
11	12	4.334759153915524
11	22	4.080058597013756
11	38	3.088360799361931
11	40	2.8806704041376476
11	47	3.637251339069248
11	51	3.510819710487423
11	90	3.1555865674827457
11	94	3.101787680819317
11	97	3.6735225307887553
11	100	4.0621865979068055
11	109	3.5228845414576937
11	110	2.672064494755505
11	111	3.4632680575193673
11	120	2.2806136218036723
11	135	3.84033302175635
11	175	3.6959353462731683
11	185	4.04530180428644
11	190	4.053006798184105
11	191	4.087197983689765
11	194	3.9500116241709633
11	203	3.761882281284708
11	204	3.7566389727065004
11	215	3.6034624681952194
11	216	3.8495169190762275
11	227	3.3097935730011403
11	230	3.4270730645393486
11	241	3.5836728955172092
11	260	2.606722197137864
11	268	3.8085703222861325
11	277	3.4061304908885166
11	291	3.421630306123381
11	300	3.679788746047066
11	312	3.1712146176667715
11	350	3.2572297403719666
11	383	2.293291361505595
11	395	2.7951806411574283
11	402	3.472505690981
11	425	3.7756813044776365
11	428	3.7364348675784416
11	429	3.8673370132502005
11	435	3.7972463801439824
11	455	3.3169090599076316
11	517	3.6471958896600256
11	521	3.7815641280149617
11	524	3.936351291976315
11	558	3.5856880538412086
11	561	3.2455291928533576
11	573	3.2300814084188136
11	597	3.1693430969424856
11	652	3.877819908857583
11	660	3.6981992062223332
11	663	3.7590458331469185
11	710	3.6246877066365215
11	713	3.5252970090422964
11	714	3.2204449754890905
11	720	3.087922697312666
11	721	3.420558481849537
11	722	2.9465655605164502
11	723	3.15562920468949
11	725	2.7961850794088314
11	726	2.4600023890594036
11	730	3.662813206736569
11	732	3.654062249208335
11	733	3.5638480742148335
11	734	2.5697862045949496
11	735	3.846112645013918
11	736	3.7698650074043227
11	739	3.270809153954915
11	740	3.489346220062838
11	741	3.318737764079077
11	743	2.1615133517625496
11	744	3.4363906760039593
11	746	3.691681459481703
11	751	3.504269621502634
11	752	3.424126977540956
12	15	4.510229400837007
12	28	4.615607906834882
12	50	5.0
12	71	4.466749977384616
12	82	4.474046210410846
12	96	4.709659630508197
12	97	4.419570803482727
12	132	4.7083050721305
12	143	4.4632766361996525
12	157	4.41459810141102
12	172	4.892844802198741
12	191	4.838817448441375
12	196	4.552871569958013
12	200	4.506509086004759
12	204	4.507150558137552
12	276	4.3336713179433435
12	282	4.438265961141038
12	300	4.395142609407559
12	318	5.0
12	381	4.20737157294873
12	402	4.219587455904181
12	471	4.3298605089781885
12	684	4.478464307903932
12	735	4.592596835723787
12	753	4.437152870310782
12	754	3.936627062628934
13	2	2.8472107267460687
13	11	3.39791127214272
13	14	3.403959897552993
13	21	2.4898746135852003
13	24	3.0408840628388494
13	25	3.041167913424655
13	27	2.8645460289065903
13	29	2.3475912495377793
13	40	2.4795982564724905
13	42	3.3566133260138473
13	45	3.589024725339542
13	48	3.622351062220015
13	56	3.5564764689622974
13	59	3.5141836517127585
13	61	3.3687568025233956
13	64	3.9422791993150526
13	66	3.1050402284099916
13	71	3.3246541118370865
13	72	2.7951317813477408
13	73	3.057926195440313
13	88	3.0333281256425284
13	90	2.757786624863641
13	94	2.6985199518604945
13	97	3.276564421932029
13	98	3.7900050430128798
13	100	3.6623172454602946
13	109	3.123485037611272
13	118	2.8141886159397487
13	121	2.976800739729556
13	124	3.6209072158174154
13	137	3.4030538837959363
13	144	3.4284512991316047
13	147	3.0683304784973786
13	150	3.343274786142367
13	153	3.2769844971981255
13	154	3.2818999865410143
13	161	3.061141125955428
13	167	2.5835944126219337
13	168	3.589760578992322
13	173	3.6875347259202442
13	178	3.8038760753841894
13	180	3.547037046359215
13	181	3.57351805058606
13	185	3.6490862944834106
13	186	3.3742746710587643
13	190	3.6495101288609875
13	195	3.472260541722921
13	196	3.40619903370805
13	198	3.5424454601757054
13	201	3.212711743804179
13	208	3.4686447205725717
13	210	3.4636659110089765
13	212	3.1720608719380627
13	215	3.2056374848787517
13	217	2.8599098335469133
13	219	2.8971643700046754
13	226	2.991960996253348
13	229	2.712123207369724
13	230	3.0320064697015616
13	232	2.877475059027774
13	238	3.377514954603276
13	243	2.168105079506405
13	258	3.4042189299158503
13	261	2.215365192991372
13	263	1.6728161739610463
13	265	3.4732356766110515
13	268	3.401736196430178
13	269	3.51433267323415
13	270	3.3640124756334964
13	271	2.852188434101767
13	272	3.8976120042084377
13	273	3.136797620101812
13	276	3.186008278710286
13	281	2.8201840997520393
13	287	3.2071249806942608
13	289	2.6266732271055204
13	290	2.7325239466625626
13	294	2.7839953670551916
13	300	3.2749718188006414
13	301	2.901204351263098
13	302	3.793074613539625
13	303	3.3175792376050954
13	305	3.236214246500463
13	308	2.9098679251617217
13	312	2.765860185496373
13	314	1.510279351708112
13	315	3.6789166206779806
13	317	3.4785292488517814
13	318	3.972293048886976
13	319	2.8673500842351967
13	320	3.9858850793579643
13	331	3.1612415168125794
13	333	3.21397397731795
13	334	3.002499588714359
13	338	2.314155866483774
13	340	3.16530878480448
13	341	2.6014268193913566
13	343	2.8225411057086203
13	344	3.2719677597708516
13	345	3.012248101589227
13	349	2.70952772705622
13	351	2.7101207804318945
13	353	1.999511032087729
13	354	3.0707823521851
13	360	2.9712261061369563
13	363	2.5017724711516296
13	377	2.250379287300442
13	379	2.8351096853336557
13	384	2.3865429304254993
13	385	3.2270012583269763
13	387	2.880913440200473
13	391	2.3708825789062073
13	396	2.5318055506172756
13	402	3.072156012526755
13	405	2.903987228627592
13	409	2.7789391862454775
13	414	2.9876349030164215
13	416	2.994141383464343
13	418	3.0901960101891004
13	420	3.2333650276333805
13	421	3.179513489496863
13	423	3.3590561447074965
13	428	3.35015507011871
13	431	3.1551549541826107
13	436	3.2014725377883138
13	437	1.101171969070104
13	440	1.698279365618212
13	443	3.3672183895460415
13	447	3.0687636596077943
13	449	2.5994953499925595
13	450	2.16075519470131
13	451	2.875743645994733
13	452	2.299752267979238
13	457	1.6256333446437017
13	467	3.252201334049657
13	472	2.710456341639479
13	476	2.6906297522686886
13	477	2.8064136709118923
13	480	3.803605954552644
13	481	3.3466959191260086
13	482	3.5020102187320905
13	483	3.921455910920524
13	488	3.756355948426186
13	493	3.6167211999011672
13	498	3.5963116764351417
13	501	3.0237829951312616
13	502	3.165934877629319
13	505	3.5154860139611377
13	508	3.2114828922082763
13	509	3.324556615938563
13	514	3.399188945687778
13	516	3.3930341470982395
13	517	3.250388483134984
13	519	3.509946286201427
13	520	3.644297005691063
13	524	3.5430661508439107
13	526	3.4442538344562488
13	530	3.4615690096036995
13	539	2.1692597141365844
13	540	2.206513756341474
13	546	2.6940008492607204
13	548	1.7615610366012822
13	564	1.7383796999057148
13	567	2.6778648642245053
13	570	2.6432352545635744
13	588	3.3331021617803747
13	589	3.58621540098434
13	596	2.955326991194576
13	597	2.7756612001761125
13	601	3.405308256481936
13	604	3.4480848248455658
13	610	3.1384260371974717
13	612	3.443395621906813
13	614	3.259452941171107
13	615	3.4884380244854736
13	617	3.1377985786383067
13	624	2.9217142260325875
13	625	2.947479104710432
13	632	3.3796917490769522
13	651	3.6385349432860874
13	652	3.4845987196056867
13	659	3.5750927389969602
13	665	2.510023996172755
13	673	3.052010284177109
13	678	2.468677866520944
13	682	2.7205578475734957
13	683	2.150691627551559
13	685	2.9548743366356125
13	694	3.585424128601261
13	705	3.4190933786924913
13	716	2.7238412720143796
13	720	2.686789743649308
13	735	3.4431317984930203
13	752	3.0241716753159036
13	755	2.9748403840961206
13	759	2.0480269887199354
13	764	2.5045922357096373
13	766	3.039036196050109
13	772	2.8085508601528906
13	776	3.27803878353196
13	780	2.7074749963714972
13	781	2.931667622765685
13	782	2.386194848068804
13	783	2.331563634841671
13	784	2.2879319716610005
13	786	2.482639536607646
13	787	2.997473566609558
13	788	2.6612878261713617
13	794	3.231424763162261
13	802	2.5301643910514993
13	805	3.34002545191271
13	807	2.7387911985151563
13	808	2.7069914307822396
13	809	2.7206154520029138
13	812	2.9115318704101174
13	814	3.136729222520107
13	816	2.1950640090786795
13	820	2.4456335241904306
13	821	2.69478400752778
13	823	2.4378903669836083
13	828	2.6150772670992164
13	830	3.136729222520107
13	831	2.167842713783413
13	836	3.1479393448247497
13	839	3.5200283110273825
13	840	2.48301156830621
13	842	2.7842729183542207
13	844	3.1481256858824627
13	847	3.3223124138832394
13	848	2.832399286001753
13	852	3.136729222520107
13	854	3.1722524108419736
13	856	3.342244323887514
13	857	3.136729222520107
13	858	1.8629986411816166
13	859	2.751339339622429
13	860	2.4485858638289493
13	861	2.711154708155919
13	864	2.878747147268049
13	866	2.867168175029902
13	868	3.1265825892580916
13	869	2.3693592160419623
13	874	3.0136971655114153
13	875	2.355036825789355
13	876	2.400385367520335
13	877	2.4212480775749565
13	878	2.301792183630187
13	885	2.0545373375471776
13	887	3.2881350686431006
13	888	3.253527343220995
13	890	1.6835405001135089
13	892	2.358319296523316
13	894	1.6188682694213579
13	898	2.8417851391516553
13	901	2.0017507191094426
13	906	3.110260243821515
13	907	2.641077048607064
13	908	2.6682430546742255
13	910	1.9471050831149601
13	912	2.852677444424004
13	913	4.2287000254398155
13	915	3.445832301400742
13	918	2.682348427435561
14	7	4.48207702748457
14	9	4.465897873248005
14	13	4.090951396401348
14	14	4.480728038320961
14	15	4.433983466631559
14	18	3.845434913160464
14	22	4.7733274165830855
14	23	4.6630601882040565
14	42	4.452266915861175
14	50	4.981181372375894
14	56	4.640936415837609
14	70	4.311348922091556
14	93	4.51050898764864
14	98	4.871808658449591
14	100	4.745618180744438
14	111	4.152151586408884
14	116	4.434534803344165
14	121	4.0658755347061755
14	151	4.31932079700227
14	168	4.678607898636042
14	172	4.81588409693873
14	174	4.866849326406685
14	175	4.387654742477551
14	176	4.564888871860228
14	181	4.657439143139478
14	202	4.436493176394783
14	204	4.445453476185107
14	211	4.545685523234836
14	213	4.561601909200993
14	242	4.682528416901953
14	269	4.58088857669739
14	275	4.573266514284359
14	283	4.395978845240953
14	285	4.851066966794886
14	313	4.979774489273694
14	357	4.902743712793445
14	408	5.0
14	455	4.0099145367009
14	474	4.832882925588735
14	475	4.52064165414541
14	477	3.891041356225867
14	492	4.328386643622534
14	498	4.675966859770451
14	509	4.407835527055188
14	514	4.4866461565395435
14	517	4.3448295007344955
14	519	4.5902215558252975
14	530	4.540366080541062
14	596	4.030311009899219
14	603	4.906059599222152
14	655	4.4742290509725535
14	709	4.59462990098932
14	716	3.8092107910886144
14	792	4.4073541365747
14	813	4.5325783021187505
14	845	4.13541503669101
14	922	4.576784922232555
15	1	3.3485086497485135
15	7	3.2777479200976907
15	9	3.2894063774077185
15	18	2.5211864072271952
15	20	2.9600532379157047
15	25	2.9395523394788694
15	127	3.6897516270600677
