15	938	2.280113934740626
16	33	4.29223541212879
16	39	4.098427197492941
16	66	4.3638638882561205
16	127	5.0
16	135	4.70921556577116
16	367	4.267284242130967
16	410	4.0610034732893645
16	480	4.976623787719169
16	943	4.525631209148443
17	222	3.08229726466211
17	269	3.34684487073097
17	276	3.0537593868365094
18	15	4.016971510966017
18	28	4.1493842842944435
18	50	4.602179364532464
18	56	4.304449677642205
18	83	4.255724815005712
18	116	4.017578061356346
18	127	4.5195396872718705
18	133	4.116185111827464
18	142	3.5059333975722735
18	174	4.457739085144991
18	187	4.465630022584857
18	212	3.571161890280512
18	317	4.172714533325821
18	357	4.492629377698076
18	381	3.8242138867391
18	604	4.245428003899622
18	612	4.1626578598441935
18	724	3.8052280142601513
18	952	3.5170006336004738
18	959	4.090314563964393
18	962	3.3394254397582346
18	967	3.451314570507826
19	294	3.19441800967779
20	15	3.1551107177384017
20	22	3.5506028758702888
20	50	3.7469250456621523
20	82	3.129781315455535
20	204	3.217976766962495
20	243	2.000493443145763
20	323	2.469472515266793
21	1	2.8712279248759547
21	9	2.920248121560273
21	15	2.76393730215622
21	53	2.1142697270898965
21	127	3.2704268216695365
21	264	1.8638537635264227
21	273	2.6639814037415226
21	286	2.6978720103527443
21	321	2.2775993837595516
21	323	2.068886753641105
21	330	2.2911256698256106
21	408	3.5450672867507547
21	672	1.8605693124805422
21	858	1.1150334539335576
21	873	2.1520138797985684
21	876	1.8429681556627542
21	877	1.7928646585205361
21	987	1.5888660914223012
21	991	1.6335800098057973
22	68	3.3071131220014
22	174	3.9440727358445775
22	209	3.7061406444548792
22	233	3.04856260331638
22	265	3.6048704667902736
22	385	3.3743307495863943
22	526	3.6120877680195687
22	731	2.9942394023763512
22	792	3.480128527401602
22	998	2.60173116839532
23	73	3.5167206445428523
23	173	4.208216401341323
23	176	3.995845008547673
23	181	4.104565909808558
23	227	3.514801848967143
23	387	3.516146447318384
23	449	3.279183614750111
23	451	3.4934635100364937
23	603	4.318499422608367
23	642	3.603932484394388
23	919	3.8742004219023713
24	7	4.563242920084201
24	58	4.386014747460103
24	97	4.5294620533587855
24	151	4.373943005794505
24	223	4.907563424259438
24	276	4.415044045487646
24	324	4.037143867749775
24	518	4.455467867572769
24	699	4.450432585848239
24	1007	4.952700813327518
25	7	4.293517401085111
25	79	4.457398613901911
25	82	4.211685507642591
25	86	4.362154221337398
25	125	4.086460036578443
25	176	4.400744293915586
25	177	4.355781519185092
25	612	4.3651987848605325
25	657	4.67243947157247
25	692	4.128160896023062
26	122	1.9051700720605504
26	248	3.165612630781738
26	282	3.101091761018102
26	288	2.9495829072945505
26	323	2.4790164601040616
26	328	2.9321678491235463
26	471	3.07887012902749
26	515	3.631452627199233
26	683	2.1398497401142555
26	760	2.1607199064953693
26	845	2.934988478412271
26	936	3.6292126418203012
26	1010	2.9234942156081187
26	1013	1.920911740776507
27	123	2.914678744952787
27	1017	3.001961765808199
28	196	4.103811812017268
28	434	4.0033553430386695
28	444	3.319163180252429
28	529	4.044979500346686
28	588	3.9586403543890287
28	603	4.409079150338659
30	29	2.9831322387913928
30	69	3.9645767736426323
30	135	4.064259041032998
30	319	3.4536022585495885
30	780	3.2703513742399304
31	192	4.340092339214619
31	611	4.371997336206442
32	50	4.023714776179382
32	181	3.7096905455104645
32	408	4.217689694489898
32	628	3.2367154370741864
33	288	3.624167056948825
33	300	3.817082244374137
34	288	4.182149138314218
34	289	3.755900852119194
34	898	4.0791537692334865
34	899	4.140377820570082
34	991	3.351801527901216
35	321	2.656348858744408
37	62	3.3048357113564664
37	121	3.5801371639354387
37	226	3.5604499039933155
37	233	3.382469562371784
37	472	3.316528064706776
37	568	3.773140497108325
38	162	3.7943684965567326
38	185	4.148869817939871
38	195	4.029612828846773
38	413	3.0437453054048205
38	420	3.798501671315011
38	433	3.810214306913463
38	447	3.735151469942314
38	451	3.5486992963499073
38	627	3.3780367764281145
38	673	3.639473224949698
38	678	3.0022376518864387
38	768	3.213766295689666
38	1029	2.047170428213468
38	1032	2.9825357015709693
38	1037	2.4624216296882047
39	288	3.58151994366364
39	302	4.317977956032245
39	319	3.365187508525026
40	302	3.554571134780506
40	346	3.172642253203443
41	50	4.4600194320755655
41	135	4.06379067206364
41	156	4.0711619145140086
41	173	4.251902781678064
41	191	4.179876976653656
41	205	4.039545375521906
41	514	3.986443308497228
41	969	3.8148076155917354
42	2	3.459299441856777
42	87	4.131255327704324
42	103	2.271923353246948
42	136	4.192611671866616
42	168	4.2293054727767645
42	282	3.843272109913019
42	411	3.1605331421335183
42	433	3.8475287062509373
42	591	3.8242552947557313
42	658	3.6625519010933947
42	735	3.9523046576538614
42	755	3.561147017659376
43	73	3.594271124021436
43	123	3.5117346892012544
43	143	3.8324997113298367
43	202	3.9322351811304332
43	226	3.6210033670536115
43	254	2.718329999947104
43	580	3.517756542679009
43	591	3.815905461712731
43	731	3.39091388188496
43	892	2.9367237405576456
43	1055	3.6627001440052216
44	22	4.191437678726864
44	31	3.6540631147907154
44	97	3.823708185604077
44	151	3.6695733885749053
44	173	4.176528792104711
44	175	3.8657951981870258
44	181	4.074546816186382
44	183	4.10132117896366
44	190	4.170042059924056
44	198	4.014678306068807
44	201	3.640920274712582
44	307	3.66616807578288
44	318	4.434002411643824
44	432	3.738214710461761
44	633	3.9474470338326837
44	692	3.691202023167463
45	24	3.5813630807546297
45	764	2.7860238140769003
45	826	2.679306663079856
45	993	3.5801874744380444
46	262	4.2695917384574065
46	286	4.142201619098218
47	262	3.7885603296684724
47	305	3.6333105126422303
47	1022	3.60515376792036
48	193	4.097113070655103
48	302	4.45582761598947
48	428	4.145488003341374
48	650	3.700530101268045
49	2	2.374160762508174
49	12	3.397830202481139
49	99	2.7882917173610218
49	121	2.5507381171532955
49	147	2.6752431904062717
49	154	2.879044353975515
49	174	3.2434605170441806
49	200	2.853006427157482
49	208	3.009426945196339
49	225	2.1443900173028263
49	235	1.9376068988554842
49	256	3.0435251080659316
49	283	2.7170036365704595
49	289	2.1481820295658367
49	300	2.7570116926963695
49	404	2.7486466268593293
49	475	2.998675588238802
49	477	2.3011668953939797
49	577	1.584537773276543
49	652	2.8920726835430037
49	702	2.134625618967896
49	715	2.3439045783265238
49	789	2.674544171014734
49	813	2.9520489276629838
49	904	3.0696171425654084
49	1069	2.5562275480118677
49	1073	2.8770827700195123
52	7	4.491861217924644
52	191	4.725503374901111
52	277	4.153079973887526
52	288	4.202789658827952
53	15	3.9448146640859014
54	148	3.4538037550156204
55	7	3.502790478940691
55	174	3.889268041451852
56	28	3.955961366187474
56	66	3.6764072248575617
56	193	3.934632913489511
56	281	3.2806949262304244
56	295	3.561300609389322
56	393	3.481039246019198
56	405	3.415737972079995
56	575	2.834649749324735
56	636	3.5783023022352287
56	748	3.2225388398780535
56	871	2.7084524350064156
56	1074	3.1300821545411033
56	1091	2.989328265005582
57	1	3.748093249164352
57	121	3.3889461943161097
57	144	3.812461499544528
57	168	3.958794361658908
57	257	3.605402355060061
57	717	2.817855441734702
58	7	4.0416284652439725
58	56	4.25423762380036
58	168	4.296795402532444
58	191	4.275870752399568
58	200	3.9952600385179937
58	223	4.383218663734163
58	238	4.131076786629521
58	354	3.7334926141167823
58	491	4.0049600665340614
58	584	3.6520669933681313
58	730	3.744582212815753
58	823	3.266598288444735
59	4	3.9478734884812194
59	28	4.27516806794616
59	53	3.4929954722090395
59	73	3.845943162332847
59	81	3.9372201022184576
59	86	4.279065517777555
59	90	3.5630524107222117
59	91	3.9916577756280356
59	116	4.143624787680534
59	129	4.266934504903607
59	143	4.079877216325748
59	243	2.9747777139259455
59	273	4.04632958558039
59	380	3.8360199553285064
59	392	3.9299767465342046
59	505	4.287141146567809
59	507	4.108073219315609
59	517	4.049820261292168
59	526	4.256288090245238
59	602	4.135074451361451
59	608	4.23611273298563
59	658	3.905462748470731
59	727	3.862068512497118
59	946	3.767502466809089
59	953	3.868396809573312
59	969	4.093994295842982
59	1114	3.6215855612169197
59	1120	3.7338787698628746
60	15	4.248899142504106
60	135	4.444065391697349
60	141	4.025538644917187
60	228	4.307078814899463
60	419	4.204290335770907
60	423	4.355884858069556
60	483	4.893257633487043
60	519	4.544505002422135
60	592	3.8583297567124935
60	601	4.479167282575889
60	603	4.747874662446053
61	301	2.8305413311470695
62	7	3.5223932449704
62	15	3.446437387032353
62	64	4.086662091553042
62	76	3.2183738216746587
62	116	3.44696174329321
62	117	3.4080843137928887
62	151	3.3330253957904397
62	191	3.7598642239684783
62	215	3.4333448697576
62	275	3.615394128077531
62	276	3.3769560302974635
62	285	3.960749690186972
62	509	3.5016282051957197
62	528	3.7207693180044155
62	673	3.2225871029541544
62	747	3.1360568770589956
62	924	3.228779029604219
62	931	1.925449524284249
63	10	3.371724470877515
63	121	3.066958781977875
63	137	3.4848328070610277
63	181	3.60504227674898
63	257	3.2915735393909773
63	283	3.2220671842033517
63	285	3.8320458143225293
63	294	2.7853992819571163
63	322	2.769872101577751
63	993	3.121111314239494
64	10	3.7790470559521614
64	172	4.1221609672510375
64	184	3.6323263258357312
64	197	4.045429190368304
64	241	3.5384447177647114
64	347	3.599978326727709
64	356	3.4548162050136355
64	389	3.4016892816806195
64	435	3.8720107849256635
64	496	4.0414619708048205
64	503	3.561445524917324
64	651	4.091057267484595
64	693	3.6696132550462073
64	732	3.656288656739438
64	919	3.781872860325807
65	9	4.190707546759607
65	66	3.9061638272703174
65	77	3.6485718093900386
65	178	4.5734483971839195
65	194	4.316937752559339
65	237	4.010153044910122
65	392	3.8441332937272468
65	471	3.9674106987572415
66	9	3.740674109378002
66	257	3.57834393027377
66	300	3.5681003339872763
66	1016	3.3977853271675995
67	117	3.8657092162911812
67	273	3.804683347678463
67	1047	3.0718008371396768
68	926	2.3108213225717495
69	222	4.000765613172708
69	628	3.8372811815605634
70	1	3.788604548235976
70	94	3.1204730783534846
70	172	4.064575188871899
70	227	3.3652252598102486
70	380	3.365668278336556
70	418	3.5750886207282466
70	449	3.1323470205985857
70	739	3.2735208566846663
70	946	3.296564019633651
70	993	3.472531364274095
70	1030	2.359374271770327
71	6	4.145819762203984
71	98	4.455006127644769
71	100	4.367476746118115
72	23	4.3239985415891375
72	81	3.7941827145001836
72	106	3.216621330793624
72	197	4.3230371663399785
72	237	3.9572670976949333
72	271	3.5270324483561546
72	403	3.7430788278132416
72	649	3.821375153291015
72	770	3.7020281364182734
72	844	3.633604633957465
73	96	4.128279660030153
73	129	4.011174768662462
73	183	4.2044487472736956
73	188	3.812501058866422
73	246	4.225555692171373
73	285	4.406428201679723
73	514	4.010001028487858
74	300	3.804496823304008
74	331	3.7383255022452406
74	358	2.9040525595240085
75	129	3.549027943622573
75	222	3.401679350808428
75	473	2.8778229217303393
75	864	2.861356348742018
75	866	3.0127407243444853
76	24	3.5181402722332584
76	96	3.9591601941707437
76	293	3.877208589408176
76	806	3.496106205386047
76	851	4.535882945904366
76	919	3.7786600100103933
76	1159	3.3561909472543445
77	42	3.855879033586172
77	98	4.250141283685594
77	134	4.244387787264311
77	183	4.073461763222719
77	191	4.067055820007654
77	222	3.717036480078944
77	228	3.804895376078936
77	636	3.5133552740552307
78	411	2.77965246550055
79	236	3.969130510217915
79	285	4.617399108149364
79	763	3.8725218759549853
80	64	4.504032200902229
80	887	4.0315914413392475
81	79	3.6643018741458637
81	210	3.5719401539671645
81	717	2.621474230379434
82	22	3.5757610568313543
82	118	2.6424226291968482
82	134	3.656273382237554
82	212	2.720424801187234
82	237	3.1260528602232758
82	318	3.8210581567374677
82	435	3.3115127002428997
82	483	3.8132348874003865
82	484	3.547756335756832
82	582	3.0618068971362264
82	603	3.6655399816806886
82	660	3.1247624428950407
82	1059	2.652621871840016
83	50	4.180957878348432
83	88	3.347437369989381
83	151	3.4685422216451096
83	245	3.090037667243731
83	479	3.9856523015587944
83	704	2.8058658057863015
83	845	3.3708944571934887
83	944	3.020202865693138
83	1049	2.6119038626313182
84	408	4.795646718426575
84	591	3.92932693219309
84	756	3.128301375889025
84	815	3.5473821432058834
85	161	3.5231219888072824
85	162	3.637030354913642
85	172	4.093994040527399
85	181	3.9890155147346444
85	196	3.9033472309812667
85	325	2.7482668390891623
85	333	3.623204955058661
85	474	4.1791242143182075
85	482	3.8716648007227943
85	520	4.05160114087916
85	663	3.8696908539026498
85	715	3.213242711334117
85	745	3.950127418900852
85	1039	3.882339032661797
85	1075	3.6389758881333836
85	1166	3.404901999203654
86	259	2.688398285117941
86	326	3.325059599900981
86	1176	3.405687526674202
87	56	4.269026269839464
87	128	3.8673837764876366
87	134	4.472995865593483
87	152	3.817619435826345
87	180	4.161312886132545
87	194	4.25125072327671
87	372	3.7795341942158567
87	396	3.2624030485979665
87	598	3.2177146925179474
87	648	4.201855793482523
87	685	3.684220444196444
87	715	3.492545427470411
87	849	3.087989753657458
87	1118	3.5169688824602803
87	1178	3.0532264720445363
87	1180	3.0947804806869934
87	1186	4.304439640335515
88	326	3.7614049028384255
89	25	3.9506759374907032
89	107	3.9304792697100814
89	173	4.577364867500219
89	402	3.935822226863549
89	405	3.7845484247613372
89	451	3.864679447700805
90	23	4.707484592488727
90	60	4.617674984178384
90	69	4.487090201700481
90	135	4.583252510421952
90	137	4.5564865090201785
90	196	4.590129406095019
90	215	4.377103960545339
90	276	4.313197487986933
90	491	4.429934971735593
90	498	4.727095879697305
90	500	4.495752353301882
90	516	4.526563872305417
90	708	4.138436570917276
90	730	4.163998734706198
90	753	4.41335519936346
90	847	4.332747160291312
90	942	4.230357741408394
91	79	4.266679290542604
91	183	4.342143522942437
91	294	3.4965494223718605
91	300	3.986566272742671
91	333	3.944657069014413
91	474	4.502034916245712
91	527	4.309458276002716
91	662	3.67272115698245
92	13	3.079203248099384
92	25	3.181996147956185
92	40	2.6613998155819125
92	63	2.8211036910816456
92	65	3.2428786361467954
92	69	3.5207305435664282
92	108	2.976803433982075
92	147	3.2805790839378806
92	149	2.958078645579565
92	155	2.9006748684145514
92	169	4.0313240087933275
92	212	2.977385872619326
92	217	3.035902219552822
92	225	2.764647716965303
92	233	2.9750283030055034
92	239	3.277559421078929
92	260	2.274687542613471
92	369	2.4200450034399217
92	418	3.3270256792695805
92	433	3.382266485108079
92	597	2.9049339960357217
92	631	3.226450241532741
92	761	2.8102749315131925
92	841	2.6110086306249025
92	855	3.2442309597534127
92	922	3.7040265710104845
92	926	2.483961966947554
92	1037	1.9975252172842115
92	1052	2.2281466429725345
92	1194	3.748798933940962
92	1210	2.7188008189192647
93	14	3.708312335993082
93	118	2.9928690214565026
93	934	2.8025592866615625
94	71	3.830909104831953
94	86	3.947378521579521
94	127	4.3159446303381435
94	134	4.300339293421452
94	151	3.6983172082120026
94	159	3.4305083477836655
94	182	3.9831402395044417
94	188	3.7317119017657423
94	226	3.5350604319639114
94	233	3.359467411129442
94	248	3.8163062185127345
94	293	3.9626046195562465
94	338	2.805648227847711
94	355	3.256885735749337
94	367	3.564788280905696
94	412	2.6453247166447937
94	474	4.288945783913755
94	559	3.4166757201500286
94	584	3.4996409291193014
94	622	3.4549841502898833
94	631	3.61614444625171
94	690	3.653587539549701
94	721	3.5767636933079214
94	737	3.0908964847407208
94	823	3.1117383021559952
94	997	2.2585057538684317
94	1007	4.273758151110697
94	1010	3.579933476286967
94	1065	3.5448518077691706
94	1101	3.8799082445586404
94	1140	2.396105665586263
94	1219	2.8163564367293077
95	50	4.180945501810136
95	52	3.6864836737795024
95	110	2.638770338272656
95	194	3.8563345331327734
95	219	3.073361663390482
95	227	3.286438501157783
95	238	3.7474450093924756
95	294	3.0586250091333955
95	386	2.815487575574583
95	392	3.382981525449674
95	433	3.543113034916241
95	450	2.475674682667977
95	462	3.590621826208116
95	473	3.0307069008275485
95	507	3.5537520713681943
95	623	2.9400609421799455
95	631	3.3895263009106498
95	648	3.8084926554578717
95	671	3.435932124950269
95	679	3.010442517445962
95	946	3.2204083784942052
95	1222	2.843841444075765
96	196	4.633434137322863
96	234	4.4196318964643915
96	423	4.53795662566125
96	514	4.549036459216366
97	208	4.483185057509667
97	423	4.402390942596812
98	194	3.8964586628224147
98	659	3.920707889485657
99	98	4.152567603650677
99	174	4.106509077442203
99	294	3.136199754163125
99	329	3.197514532099895
99	348	3.1861382734957338
99	433	3.616015915432688
99	473	3.102619901112657
99	544	3.2980875091668747
99	789	3.5198993496307716
99	1047	2.830550458536437
100	271	2.769262361054432
100	315	3.573615328254677
100	346	3.2821408631572866
100	751	2.9517286195356127
100	885	2.230673397671575
100	898	2.8083236647144934
101	472	2.5545339239664417
101	595	2.497139798373452
101	763	2.847309171666337
101	831	1.922889159701884
101	1028	2.421531122254822
102	1	2.876809143817272
102	2	2.3187842690519975
102	7	2.8340011373063834
102	154	2.8193518320882647
102	172	3.1539666896138967
102	174	3.204226347997957
102	227	2.455850022714686
102	272	3.359836930262019
102	301	2.3799942963553717
102	316	3.2731319449787275
102	684	2.844810202606402
102	792	2.744464407033014
102	879	2.3581042830151002
102	1076	1.6873171341090534
103	56	4.048705071820043
103	98	4.255301698316976
104	9	3.007788957794163
104	121	2.6045929796574634
104	310	2.8175767952485424
104	328	2.6243690254215926
104	407	1.8480081319042132
104	471	2.7684253500052995
104	678	1.9872751371489739
105	347	3.525532165090708
105	751	3.411699674770663
105	880	3.251851443349555
106	9	4.084317100158842
106	59	4.291504238612333
106	70	3.8639564714040158
106	82	3.9271591464808764
106	318	4.587105378222605
106	463	4.038574192531293
107	1243	3.6557582980728336
109	22	4.053559530095622
109	28	3.7761312428108673
109	50	4.2332982721633785
109	56	3.9196674805722007
109	180	3.8089210224138834
109	250	3.414015489907133
109	358	2.690699408407111
109	385	3.521448122079777
109	410	3.183980162988063
109	476	2.9177178745068066
109	595	3.0693046868640885
109	831	2.4952526322713036
109	871	2.5248139562222454
109	924	3.4304644468325423
109	1135	3.0185613041049675
109	1139	2.87207406544473
109	1161	3.0818907820341237
109	1210	2.9336271642075054
110	29	2.319507294591364
110	31	3.077571176235337
110	67	2.6302550991474076
110	403	2.942317336633279
110	569	2.444234790809842
110	576	2.529227960512669
110	585	2.365383947186481
110	651	3.5691252893448917
110	739	2.815859115270875
110	947	2.9731143837123506
110	1228	2.1986860740813423
110	1229	1.8953491319331508
111	304	3.5895658670469484
112	315	4.196851540286194
112	332	3.6436406346350636
112	690	3.665022325501479
112	888	3.49623143834783
113	300	3.807544686604219
113	333	3.785624009050356
113	742	3.791955597152865
113	975	3.2390087433799604
113	979	3.5781666410126847
114	135	3.922766186901671
114	171	4.049963340504074
114	172	4.116100206032979
114	200	3.7571892715543203
114	224	3.71339224770746
114	522	3.718738284166772
114	527	4.001213050106103
115	83	4.2771590812078815
115	100	4.462260222874377
115	117	4.008096692074965
115	185	4.344310984422948
115	192	4.319190628496552
115	218	3.802494784961125
115	302	4.526307221198189
115	508	3.9504785954859076
115	558	4.012709398227423
115	628	3.8530864013662036
115	644	4.337623741178459
115	696	3.5294653183794393
116	124	3.4825374469697494
116	127	3.6803824214593632
116	269	3.3956847214469335
116	270	3.1688230271785236
116	275	3.3437757416535048
116	311	3.2307675599866705
116	326	2.8916075849161342
116	532	2.911334593971716
116	596	2.8955881756912034
116	650	2.8898255387383496
116	690	3.029714465821217
116	1244	2.4276607445027576
117	164	4.032633943128732
117	249	3.619179674780652
117	252	3.2946348349261463
117	271	3.6743185041144395
117	282	4.037812773603116
117	895	3.7053268411651206
117	1059	3.564238161262121
118	5	4.484682375417897
118	100	5.0
118	179	4.985732564666025
118	234	4.831959187136017
118	427	5.0
119	93	4.142078840921107
119	172	4.486194876103138
119	196	4.297359152369438
119	257	4.067355217619053
119	258	4.219071301446874
119	271	3.663208028290119
119	287	3.9771636233910015
119	315	4.4820128752280315
119	323	3.4126873434225313
119	349	3.5314009637760386
119	471	4.014556380969557
119	492	4.08435559357305
119	655	4.258971297435951
119	727	3.8135939419984752
119	1137	4.467603472312961
119	1264	3.8081834276085913
120	50	4.3152275960312
120	118	3.2032844576440738
120	515	4.2160711508689
121	1	3.9054575596452157
121	11	3.903622980888758
121	292	3.810603972699677
121	315	4.184826715214031
121	318	4.442343928417411
121	458	3.3250749823378962
122	28	4.235220292916307
122	197	4.4266572308327605
122	519	4.424025611957077
122	699	4.048945795228761
122	1074	3.4156474127119285
123	134	4.593299045292246
123	187	4.559932465562332
123	294	3.5609006147696194
123	321	3.611302719849041
123	1269	4.350879433055914
124	1	3.8027445081008087
125	66	3.4107501897477963
125	67	2.9732251170598327
125	82	3.555539746097261
125	85	2.9392445578483453
125	95	3.6568965489020466
125	222	3.524171399891473
125	289	2.8812635427480693
125	571	2.5593638261508196
125	710	3.473646142098961
125	763	3.3427310168768716
125	1037	2.1551500811584456
126	286	3.6604234936748674
126	303	3.714512261024769
126	310	3.691953754886349
126	881	2.9680450129969476
128	28	3.928503919528655
128	117	3.758401980675458
128	180	3.9677296314470922
128	275	3.963675907949942
128	380	3.4857011621285
128	507	3.759981822858411
128	1136	3.5818723161523973
129	310	2.7238176842954176
130	7	4.20315199137584
130	17	3.612308790255176
130	88	3.882422090982604
130	93	4.177223541385593
130	117	4.097509522721405
130	121	3.885377570310645
130	144	4.312978784637318
130	203	4.271552760649982
130	219	3.6175716979213655
130	233	3.6834112884449235
130	239	3.985652729039791
130	258	4.251699443327627
130	272	4.72663321843286
130	293	4.279770914140363
130	330	3.675693340629687
130	444	3.5343917501001396
130	681	3.373171973011132
130	751	3.8957493954837674
130	752	3.83061578101391
130	761	3.519503600534148
130	771	3.169120275970303
130	794	3.9892943035841437
130	819	3.2899189994485507
130	824	3.244409576942341
130	1278	3.78519438198113
131	536	3.722642597456959
132	100	4.353984738674061
132	664	3.7558135752551904
132	806	3.7233863529727897
132	1019	4.164229664787662
133	271	2.8769406235248938
133	355	2.7513045111123473
134	338	2.785534721393297
135	5	3.2046337107082747
135	38	2.877286273776123
135	226	3.28916603489461
136	257	4.504994246287947
136	258	4.651177020218103
137	79	4.764487789309608
137	690	4.344067861120231
138	147	4.292750811521683
138	497	4.431064793518686
138	742	4.369608163689636
139	475	4.246008834487551
139	744	3.8903731341884735
140	288	3.3009299262947778
140	303	3.4860828904067382
140	321	3.0231996996062023
140	988	2.1901299051877476
141	181	3.853352497137611
141	294	3.0397834748485897
141	591	3.4908769230077428
141	742	3.5079099434530345
141	866	3.16251929154843
141	988	2.2898611954113552
141	1040	2.411610332387167
142	91	3.6179685917459192
142	134	4.262738213018837
142	268	3.8867328227646363
142	322	3.227236049666473
142	338	2.7646738902260726
143	271	3.7461061688740718
143	690	4.009824522113185
144	59	4.169603249540022
144	72	3.4392654114028773
144	137	3.9872705966562743
144	170	4.210514335178969
144	183	4.131529942188036
144	198	4.0548961325679596
144	212	3.371395428999831
144	294	3.293261046577476
144	411	3.0829383241686386
144	527	4.098778324951354
144	690	3.6753955300990633
144	760	2.8138980012746115
144	962	3.1427224371048625
145	9	3.6484273557961577
145	11	3.6155989060039486
145	49	3.097810569974756
145	53	2.8487842004420054
145	59	3.8514658294048947
145	64	4.140273061700269
145	77	3.0944826294361936
145	96	3.744777537232481
145	97	3.5405826341825932
145	121	3.2536851234627684
145	218	3.2525703735861065
145	234	3.486564340531734
145	235	2.612362241849006
145	249	3.018896740997775
145	268	3.6047616703447396
145	269	3.715947336890078
145	293	3.65118769918649
