21	573	2.0880448379406653
21	637	1.9832994623487599
21	656	3.148233793167327
21	800	2.1848772928896962
21	817	2.2230154098921493
21	853	3.054435304664541
21	975	2.263384437171325
21	978	1.7234901938344764
21	983	1.7453659112000417
21	992	2.851785396864351
21	994	1.9351966241635288
22	2	3.0772623041737353
22	17	3.0663763783575906
22	89	3.8848511474120584
22	144	3.570852238694288
22	161	3.272893164687754
22	181	3.741064988288933
22	201	3.3433024383899563
22	210	3.6358818999449762
22	228	3.546849506737588
22	290	2.943417827433146
22	384	2.665692957822702
22	430	3.6116949180735305
22	566	3.2879158671508852
22	568	3.3885887160042882
22	688	1.9227328593835005
22	712	2.9386807639756114
22	1000	3.0025071756365405
23	8	4.024151196153942
23	55	3.8843094783160232
23	62	3.4081600205370144
23	96	4.092576865831216
23	102	3.306359861026511
23	131	3.679761041384458
23	144	3.9265667941952875
23	153	3.886074414146253
23	162	3.633512968047392
23	171	3.9742183642387245
23	194	4.069776040353164
23	211	4.011425766353196
23	214	3.398876374416281
23	216	3.9739360946520286
23	217	3.392918157823748
23	234	3.8940323215272628
23	235	2.9672768356605856
23	479	4.210119268621168
23	526	3.8950558744779036
23	541	3.003816253449858
23	655	3.9746177194219006
23	694	4.175658564156167
23	713	3.751782855585391
24	12	5.0
24	71	4.560696682695864
24	79	4.793668222427996
24	92	4.403724798676584
24	98	5.0
24	132	4.796870254991656
24	288	4.26184436164554
24	402	4.248133621366811
25	23	4.498699700550996
25	98	4.768430510130116
25	183	4.47354087656159
25	404	4.290821891524546
25	430	4.368205033312869
25	463	4.251193258342943
25	495	3.9582368637218703
25	604	4.3918819883028295
25	929	3.1976653603658702
26	111	2.9314758293486154
26	116	3.274715912286858
26	148	2.616960944336754
26	249	2.767765390844066
26	250	2.9000051745015916
26	252	2.3459854924897403
26	274	2.917709663416822
26	283	3.17838961532899
26	313	3.684791540416752
26	456	1.9201877893705719
26	591	3.126155894528649
26	678	2.3211597998822597
26	815	2.6452510541448535
26	840	2.4888613580738728
28	28	4.079051684487996
28	185	4.206105340559766
28	288	3.6712504408741298
28	322	3.3913898896012453
28	332	3.727367404963812
28	447	3.715543949109574
28	573	3.1623993717440926
29	12	4.40916262665829
29	182	4.020514674833673
29	264	2.938860003426755
29	268	3.8701928549517155
29	326	3.458977668622543
30	50	4.551426586656017
30	161	3.7642114854491324
30	252	3.1419055649156817
30	257	3.9527640737950884
30	313	4.473526347113309
30	321	3.3964417358455767
30	683	2.8783173432684928
31	136	4.4705543074127245
31	153	4.133165025250715
31	262	4.160126391686044
31	271	3.7116186890240503
31	303	4.067146055094875
31	811	4.22265490523488
31	1020	4.065623412057224
32	111	3.1696134190010206
32	268	3.4867609945682965
32	298	3.4789612413830975
33	271	3.5691269452311594
33	323	3.1603435993122533
33	339	3.4342827328492294
34	990	3.6874068287391886
35	326	2.759857387366951
35	327	2.847455709078844
35	333	3.049817145486885
35	748	2.540630810931094
37	96	4.094596252146918
37	172	4.328400849496816
37	385	3.6082638842610963
37	405	3.4608029002965637
37	827	2.9160019846445224
37	833	3.404213486527194
37	841	2.8669077470609405
37	930	2.8949764171064967
37	1027	2.855536818437324
38	78	2.8293873092782564
38	144	3.9837701517771027
38	155	3.278559411550707
38	202	3.8760665477797556
38	400	3.127999263952928
38	401	3.0639561238633717
38	409	3.281882447592007
38	410	3.354124221770387
38	411	3.181743852637881
38	452	2.933107832199619
38	501	3.577814034746023
38	717	3.0711488966844374
38	1031	2.557732518222872
39	272	4.623663501561776
39	294	3.511840354886404
39	307	3.95995312518751
39	748	3.492258995756081
40	242	3.2437859853756588
40	259	1.9982090944686604
40	272	3.5823970154522438
40	300	2.947396330841604
40	310	2.99373072213865
40	321	2.442377365627737
40	328	2.809097226984919
40	358	2.052442485984508
40	876	2.217260767904342
41	58	3.856823526620414
41	97	3.9649471207677633
41	168	4.242875655813487
41	238	4.047322758731663
41	276	3.9468884671540265
41	357	4.453576513800903
41	1039	4.160244716384687
42	38	3.230456478029768
42	50	4.490256535720208
42	64	4.570343514408668
42	135	4.094980429800684
42	151	3.8233551912395556
42	227	3.5139619911103317
42	239	3.710899046678619
42	273	3.7596948992924353
42	284	3.413310323498286
42	294	3.277395938004526
42	318	4.52809607200979
42	369	2.928971021450808
42	462	3.940050198102191
42	467	3.9858081226632645
42	468	3.5427871088999767
42	491	3.9476419345049103
42	523	4.091591995632033
42	660	3.8607388402615226
42	926	3.0313879681612868
42	1046	3.381568425817161
43	8	4.049579927537234
43	12	4.483040364677596
43	28	4.039124655652356
43	58	3.747849327757802
43	69	3.9413252421016276
43	121	3.5708652922533397
43	131	3.7051043033742093
43	168	4.123310439769239
43	174	4.360690248890702
43	186	3.9911919169452093
43	222	3.794331829937701
43	248	3.7679088945354353
43	258	3.977418938329673
43	294	3.3026934040745077
43	301	3.524713886332601
43	354	3.5139828493712124
43	367	3.5890124917408426
43	411	3.1406019013348825
43	418	3.664178129168139
43	473	3.3072007533550543
43	482	4.0946332292040735
43	491	3.9178587670011766
43	539	2.67797651413737
43	550	3.5014923983370414
43	566	3.689158634778051
43	581	3.5794002980854054
43	625	3.6071398355342024
43	699	3.6801115026429514
43	729	3.675933320426546
43	747	3.5936209095617926
43	926	2.992863465428571
43	969	3.78573517214174
44	7	3.886988765154389
44	64	4.48622600817964
44	67	3.3114346636369123
44	102	3.2865369396092534
44	144	3.9059853739410433
44	163	3.598446697184838
44	197	4.055994781447259
44	222	3.743409956574527
44	298	3.883270427531048
44	447	3.620873143594113
44	480	4.278303013003857
44	496	4.091106756641001
44	553	3.3663455796278465
44	636	3.3979311462705404
45	7	3.9466082999356096
45	151	3.801157081644945
45	257	3.883080479578583
45	282	3.8139708784001347
45	288	3.590887116870091
45	597	3.3375793112859644
45	1001	2.5567257610620526
45	1059	3.071548168040536
46	100	4.64760596288577
46	305	4.340779667897154
47	289	3.209458875663522
47	322	3.37593757981527
47	874	3.515652323578982
48	56	4.328138705577201
48	194	4.242188750525948
48	289	3.2839774221055893
48	357	4.4853764721463145
48	524	4.196667534918863
48	529	4.113467020724079
49	8	3.0032023786651982
49	25	2.4906671004412004
49	57	3.104444527244054
49	77	2.4246830976428946
49	85	2.17663741122756
49	93	2.740266435356475
49	161	2.6165095106731715
49	171	2.9636028102885668
49	181	3.0842340265663952
49	182	3.045024461020909
49	239	2.6204814031360497
49	240	1.9885296694564425
49	287	2.6302750533612396
49	320	3.0970468387531893
49	324	2.3280292684051007
49	328	2.5875969683051094
49	358	1.8411945367155371
49	372	2.7016358864594343
49	396	2.0051956962769943
49	428	2.9587210146194196
49	432	2.820661818452126
49	501	2.507085653405028
49	725	2.226429183347196
49	919	2.8121167443140638
49	997	1.372379101336144
49	1036	1.8856664202000486
49	1074	2.238099291950084
49	1075	2.771279040795918
49	1079	1.3505114956996038
49	1081	2.423844514229274
50	15	3.935197384684774
50	124	4.265247085392965
50	327	3.7340688574987815
50	544	3.519172687793856
51	134	4.0924771135622615
51	136	4.089833922627589
51	144	3.7610839688383746
51	172	4.177115911808982
51	184	3.43263547964685
51	210	3.842557070812496
51	655	3.809120729554402
52	25	4.089702663272193
52	100	4.819093107002267
52	107	4.276010735987279
52	302	4.936375037582165
52	318	5.0
52	473	3.869466500175454
52	741	4.3027057661571355
52	919	4.397257047916149
53	25	3.6918357704447744
53	50	4.634669579253296
53	151	3.9665674761531906
53	156	4.2270680890474
53	257	4.040783823642362
53	284	3.5546338041115435
54	100	4.227184271996457
54	117	3.809364308001352
54	252	3.0130727569135725
54	307	3.7095187803458756
54	346	3.862480107328776
55	22	3.5667251514568856
55	50	3.8443219263444868
55	79	3.527751049183475
55	121	2.940992791824467
56	22	4.141461919138885
56	42	3.913740357408059
56	53	3.1372408861131538
56	62	3.365201829982303
56	87	3.926436243764017
56	89	4.1974935134942735
56	144	3.8852308166383414
56	153	3.844874263356444
56	204	3.86095613148386
56	226	3.4959289998813734
56	227	3.4110050521483952
56	229	3.2271330891195507
56	233	3.4960098998649984
56	237	3.7597550693831616
56	265	3.9038864615271684
56	300	3.734580357197915
56	373	3.0005918047220845
56	385	3.563124533019994
56	395	2.7994254736322146
56	421	3.6267170675314406
56	443	3.842181746336726
56	473	3.238400524036519
56	501	3.4809287049434223
56	578	3.2896738932977345
56	596	3.4701826176069157
56	655	3.9316097460690655
56	732	3.7608767127410108
56	969	3.709233863654345
56	1028	3.1341080533784362
57	240	2.859595134514079
57	258	3.8211352120040445
57	288	3.4693331142748827
57	471	3.6110444914220086
57	473	3.152207845256531
57	475	3.851283602465472
57	496	3.986412029617134
57	678	2.8711655379639334
57	1001	2.402215243890839
58	25	3.6740053943282973
58	98	4.542373084429153
58	135	4.203135046293013
58	151	3.9379385589354543
58	153	4.056156126200384
58	169	4.683733452047009
58	181	4.276031234695455
58	199	4.366839123855869
58	210	4.17014518915881
58	213	4.098965336180989
58	249	3.6083328383362345
58	255	3.579132252540737
58	313	4.526550497012183
58	367	3.7288506951221154
58	405	3.6235887247918708
58	462	4.047828679497404
58	497	3.9912103957347376
58	603	4.540045594744984
58	651	4.367870595119621
58	655	4.142043645876497
58	773	3.3871289591327827
58	1063	4.033786260984331
58	1084	4.136373503186705
59	32	4.056047909175439
59	96	4.349392470940135
59	97	4.086438445396441
59	106	3.3348426426458757
59	133	4.130296295257619
59	179	4.241245667516194
59	180	4.3372959393318755
59	184	3.851734878249526
59	185	4.390914078987711
59	187	4.502683369726872
59	190	4.399773475468797
59	191	4.490635932757067
59	197	4.3373564239540885
59	198	4.372267633975177
59	212	3.78573251632636
59	228	4.169917126541303
59	240	3.25204248107654
59	277	3.815318634400634
59	290	3.5694812576900934
59	313	4.618748410624074
59	321	3.541084708819605
59	369	3.1272776443024326
59	371	3.62881842672533
59	402	3.830758524076044
59	425	4.167077256083832
59	430	4.231627403585252
59	458	3.591213050940933
59	465	3.924502946844956
59	474	4.499327325867315
59	479	4.46565173641697
59	503	3.877287218528085
59	504	4.117173365635845
59	510	4.273509626459615
59	584	3.8546087592918368
59	591	4.055859071048145
59	616	3.814773562234473
59	622	3.681359033401416
59	633	4.310843881552707
59	644	4.091476635932408
59	662	3.7712049087196062
59	672	3.1446285734446957
59	679	3.4639040500794267
59	684	4.146966866263357
59	687	2.734193955779717
59	705	4.217052553151372
59	736	4.111072626228743
59	755	3.6864885211346436
59	774	3.6618394737656526
59	789	3.974327167160799
59	792	4.054477202605002
59	900	4.103201318197846
59	1048	3.3432755314989064
59	1111	3.9801373592132157
60	7	4.29059101543812
60	9	4.346606238780346
60	23	4.490927480540359
60	69	4.289395055075177
60	70	4.113343325496602
60	89	4.624819896535359
60	96	4.474158356406492
60	131	4.06011797201793
60	136	4.621344582173736
60	204	4.284485041167122
60	209	4.305364967980906
60	215	4.165757233718806
60	225	3.506282341514815
60	227	3.8330235554468075
60	230	3.9829098215338945
60	286	4.132062993765043
60	378	4.27376644829839
60	393	3.935176344162278
60	434	4.324920462203131
60	445	4.394368130276849
60	479	4.591833433340482
60	482	4.445362902961863
60	513	4.729072292408106
60	615	4.3932678990676415
60	617	4.128947427954424
60	656	4.5224827364471025
60	675	4.15195866277195
60	684	4.273285571465653
60	708	3.98276108437884
60	745	4.42668903476274
60	755	3.8125088437128376
60	1060	3.662209187798572
60	1125	4.756114240440329
61	269	3.4742701279461192
61	271	2.920515977532752
61	333	3.209340576881896
62	13	3.221509578426237
62	69	3.51977431756259
62	71	3.504621199304985
62	81	3.318075441898044
62	82	3.4103626221020154
62	127	3.9664051624986447
62	128	3.3868561268201782
62	144	3.542439959704386
62	210	3.6161266655143054
62	245	2.903740526580599
62	380	3.1311010513845
62	402	3.1860888768759
62	463	3.478688106032533
62	474	3.8577695560442833
62	521	3.463765452017358
62	569	2.6646442222087012
62	582	3.312527064379826
62	597	2.9191914803571373
62	652	3.536926397802082
62	676	3.1461699390408953
62	699	3.2661310865935245
62	708	3.2174131004475637
62	723	3.189793221965341
62	949	3.0653932163105786
62	1077	2.98479481547959
62	1129	3.415291966204617
62	1130	3.2794117647058822
62	1135	2.976487233530664
63	1	3.403595120203138
63	25	2.977060807564697
63	284	2.8197213496222493
63	287	3.1114933881566276
63	321	2.7555895332984113
63	325	2.2340460026974376
63	473	2.7663648214167478
63	480	3.776230064165662
63	596	3.004225440832948
63	713	3.2278399378723797
63	813	3.381802495629207
63	1010	2.984349749710321
64	31	3.668735751728196
64	89	4.1995168200872985
64	91	3.6455891887615866
64	98	4.331482378614144
64	101	3.4938785268088193
64	127	4.309231636069182
64	141	3.515213712799401
64	153	3.8464554035675746
64	185	4.088125658239049
64	186	3.9154215759900457
64	228	3.8721903917283815
64	235	2.9218440414340856
64	271	3.447425573251474
64	273	3.6555004686410535
64	288	3.547059002518586
64	384	2.9925271353529186
64	419	3.776821811708681
64	531	3.8886599585404418
64	559	3.261098083789826
64	650	3.646707054783249
64	751	3.5199914658010605
65	1	4.209917647247032
65	69	4.185627264383155
65	73	3.8967798170122485
65	87	4.244589370081874
65	98	4.651403165891288
65	179	4.252430727364466
65	215	4.066621420933518
65	356	3.77693643062835
65	402	3.8585055630998686
65	423	4.171401541354984
65	476	3.4048136436546033
65	511	4.557318865948824
65	531	4.20486067892147
65	655	4.250970404080325
65	1044	3.6630321866159212
66	286	3.634401503708776
66	763	3.4415408787986075
66	825	3.2025996028489545
67	125	3.951075960096149
67	235	3.2390748964301284
67	412	2.913062511674143
67	1052	2.8894033797948566
68	596	3.061382375409876
68	763	3.0855879960156125
68	1089	1.9250308084991323
69	7	4.05660785281665
69	117	3.96823791932178
69	124	4.323673536666347
69	182	4.2069805548388155
69	197	4.224495063985786
69	234	4.044568321730833
69	289	3.267822623210133
69	298	4.04964972466817
69	302	4.481809829183966
69	879	3.6390672814326486
69	1016	3.7186833239998633
69	1144	3.9743617891546585
70	15	3.6368192532955153
70	28	3.7849531697800756
70	63	3.1101320887969957
70	88	3.3417878428094747
70	101	3.3163453039446185
70	135	3.8111888924807924
70	142	2.891258058749504
70	143	3.55620250207724
70	173	3.9642802814110056
70	174	4.108297195066395
70	222	3.541228198535262
70	225	2.901104768766268
70	264	2.763232677349656
70	289	2.9082082299011094
70	404	3.672649514886512
70	408	4.287008800583269
70	429	3.8839820762654687
70	501	3.300510651718562
70	507	3.6169072047138626
70	538	3.317405284601278
70	597	3.083660509237607
70	755	3.207950572061517
71	174	4.540224452881157
71	177	4.207652107516711
71	429	4.321479026156112
71	744	3.859634105422797
72	5	3.6684724340900283
72	50	4.601658190620525
72	56	4.341209658599959
72	69	4.105674116042019
72	187	4.4308390571100285
72	191	4.422620475027993
72	222	3.9447841952588876
72	233	3.7203572389669275
72	380	3.6977021294027606
72	402	3.7659853609443013
72	466	3.865372228569943
72	471	3.9199011126272327
72	553	3.567579891778327
72	647	4.35794477636202
72	684	4.077833478211964
72	685	3.7272902364622893
72	972	3.526496006276937
72	1147	4.28948367141164
73	1	4.066453559203691
73	82	3.9305470234434816
73	175	3.971212644274244
73	187	4.391645766893458
73	268	4.062412989784891
73	433	3.9651014881229822
73	660	3.9369277521217585
73	683	2.89471394118576
73	748	3.42332907526064
74	13	3.5202910469979254
74	245	3.205787895633137
74	276	3.7299593668494238
74	302	4.266037075310337
74	307	3.6521402933672698
74	340	3.559536490243068
74	539	2.566090489645819
74	690	3.4767793545289347
75	56	3.790335988378479
75	322	2.934662013839522
75	831	2.3608728636744525
76	6	3.6054411535132873
76	70	3.624039721406803
76	93	3.643323430239586
76	129	3.813408209879018
76	192	4.028424942948746
76	223	4.121583191352631
76	270	3.693638341195713
76	517	3.75787410453212
76	1071	3.2177317005276778
76	1153	3.522352226552397
77	1	3.932622120877148
77	25	3.500198969251462
77	31	3.7094482345362487
77	96	4.093612370400156
77	132	4.1253028816485635
77	154	3.855728698731548
77	252	3.019117459628063
78	25	3.0497769812341557
78	93	3.213996105774672
78	237	3.300190697022351
78	288	3.1076279678029333
78	294	2.7622374455225858
78	871	2.205896859222551
78	880	2.8734224962345483
79	257	4.220270513009412
79	258	4.322544326326142
79	283	4.228232323041512
79	340	4.025690094329034
79	676	3.9106175419816807
79	902	4.64176759728655
80	86	3.9688889062235004
80	205	3.977572682038609
80	237	3.7956463835309293
80	514	3.9283037772341918
80	531	3.9256850050894427
81	25	3.085222869825742
81	186	3.5376542285099184
81	269	3.6226243592130283
81	276	3.3870287913954855
81	284	2.9252896048527774
81	288	3.1333589456554933
81	596	3.0884678132428904
81	1059	2.612193040757032
82	1	3.384711803400192
82	7	3.3578320429097372
82	71	3.343168605534183
82	79	3.5621676568564427
82	133	3.3249247492117773
82	169	3.9578015015259265
82	175	3.2741957766044565
82	197	3.5285560563547342
82	235	2.4120784979977175
82	274	3.042423628336573
82	286	3.203512377095821
82	304	3.1004345778267655
82	367	3.0060450520561064
82	412	2.089201372393556
82	473	2.7310626519963703
82	474	3.6897990497894355
82	475	3.431023876341408
82	496	3.5644723231720667
82	539	2.0825262293142717
82	546	2.581858593911566
82	678	2.444733233042193
82	822	3.1923605864681193
82	946	2.6924521544044873
82	1063	3.324671073246871
82	1078	2.5889461762485584
82	1128	2.6284289016266773
83	31	3.506765548301541
83	38	2.9631588025940814
83	56	3.9431351945047917
83	225	2.9218397414287227
83	235	2.764568372372233
83	243	2.4226242139878895
83	259	2.5946024062387916
83	298	3.694933047365641
83	300	3.5715955348585315
83	319	3.182939532043505
83	356	3.2957878788869177
83	393	3.3528514426908655
83	409	3.0081890825897553
83	566	3.454143354219481
83	820	2.7354056491532823
83	828	2.669255674569731
83	862	2.226522312398541
83	864	3.0963148969505028
83	993	3.442935026043577
84	87	4.150650030210895
84	258	4.130575897419407
84	273	3.8800569022814706
84	286	3.938472566012017
84	411	3.2887053783829194
84	466	3.8547520804935367
