13	179	3.4181751574261443
13	197	3.5269115427187896
13	199	3.6317663259956396
13	205	3.413090629628221
13	223	3.6629535002505738
13	224	3.3462068983235405
13	227	2.8779803606132197
13	228	3.3447312031732466
13	231	2.312262130309905
13	264	2.3894024935343303
13	279	2.883729144631515
13	299	2.699046791669139
13	306	3.4992768313578018
13	307	3.1552403754692326
13	346	3.3022407491447474
13	348	3.0558614504820043
13	367	2.9890031450119063
13	398	1.8480726238961869
13	406	2.099845546948581
13	410	2.7239821485988416
13	411	2.538403674973144
13	439	1.3283469879402907
13	444	2.4538281330897367
13	448	2.903478324237423
13	453	1.714637059060985
13	455	2.8749245334647235
13	471	3.1659833824402623
13	473	2.727129042411931
13	485	3.3205586401037244
13	492	3.2587610273857943
13	507	3.2819054456940355
13	510	3.4623236703327978
13	561	2.7869272112656747
13	568	3.204372006545014
13	572	2.699765089168038
13	573	2.4922502984368458
13	576	2.635528136433658
13	586	2.3527853748914844
13	602	3.0276714825586604
13	630	2.7609927400826604
13	631	3.108621298418168
13	635	2.6087723002952097
13	636	2.8467539446985466
13	638	3.4674054416915325
13	650	3.1412135911154007
13	655	3.41800611810981
13	656	3.574313747316874
13	657	3.763695834663259
13	667	2.307430476858982
13	668	2.7469389088855682
13	670	2.669375291427572
13	675	3.1789251009421537
13	684	3.3289664386214497
13	687	1.8983895704159024
13	692	3.106351092051055
13	736	3.3012359191355682
13	748	2.701942686845654
13	758	1.3633748811793127
13	761	2.6492101180843233
13	762	2.954716314568042
13	771	2.271944871283971
13	775	2.191862009292988
13	789	3.1564787566252583
13	797	2.632087132555637
13	806	3.1373739810383725
13	815	2.753009060991122
13	818	2.3834707451241344
13	832	2.1645867468334425
13	835	3.368253464647353
13	865	2.9334659737397533
13	873	2.6487202782849817
13	881	2.6624617888281814
13	886	2.7513780157728953
13	891	2.6806865168568903
13	895	2.9047270933999574
13	896	3.4131954342320796
13	897	1.415455971625401
14	81	4.126695117690577
14	173	4.60714827270589
14	191	4.653343103826126
14	265	4.366681418423256
14	302	4.763572597881058
14	762	3.9406209608147833
14	923	4.59303269002088
15	111	2.809620895166696
15	220	2.7177318077259733
15	237	2.9948061390285208
15	328	2.8109826721967854
15	925	2.953819250576173
15	931	1.6082731566778892
15	934	2.1476851003522084
16	15	4.513699132602558
16	71	4.5534809093367645
16	87	4.628400797144506
16	98	5.0
16	125	4.334828628033303
16	152	4.366474883235992
16	158	3.4717049297057434
16	172	4.971525697544119
16	180	4.731663626823476
16	227	4.099271561483718
16	273	4.3461365389201765
16	302	4.967796239211571
16	321	3.9267616580030205
16	423	4.554770469711036
16	448	4.135998556607211
16	476	3.7631542955855104
16	583	3.932160202920341
16	661	4.787903331600371
16	684	4.546705744533193
16	945	4.683969152902822
17	7	3.159666176655782
17	100	3.485814607236592
17	111	2.855921295431127
17	126	3.2395822308247477
17	471	2.9797155456349733
17	919	3.060520443771213
18	23	4.332781093492765
18	81	3.9298945759952186
18	111	3.823045233596257
18	175	4.036944304694551
18	178	4.593593681189418
18	189	4.426445145270856
18	197	4.305513740692244
18	204	4.127035040891888
18	208	4.2731457287197845
18	221	4.096833643000899
18	223	4.447441753875961
18	269	4.303646825194238
18	386	3.422251556673555
18	411	3.329636514285939
18	414	3.908903192172805
18	427	4.499658533212929
18	434	4.1517581447531535
18	482	4.293689093515018
18	489	4.279158532297162
18	492	4.045703508148424
18	517	4.090206625960291
18	528	4.38361848819936
18	529	4.168113358614319
18	549	3.8908552960692027
18	603	4.596323269869151
18	614	4.000256486786975
18	631	3.8891660008958135
18	702	3.5719316833705035
18	704	3.432379229823675
18	737	3.3132341438971733
18	747	3.780265023692424
18	753	4.172621507663045
18	956	3.8285042098391475
18	957	3.0772999038367734
18	963	4.5049025185627505
19	202	3.695483929679966
20	143	3.125695905845138
20	148	2.6485260881299544
20	274	2.937133798795207
20	378	3.258997330311848
20	496	3.4599643719869744
21	50	3.4186346087914266
21	185	3.1292143899514073
21	259	1.7905711616039852
21	260	1.7553991654391448
21	379	2.2157592737351743
21	437	1.0
21	438	1.0
21	444	2.0280459934074666
21	564	1.0512024210279562
21	573	2.0939093206677515
21	637	1.979935597430535
21	656	3.1431696878082103
21	800	2.1938862526493708
21	817	2.2766787689580803
21	853	3.073608232713972
21	975	2.263980871769109
21	978	1.7050396604513502
21	983	1.706497461604337
21	992	2.893206856113612
21	994	1.9460860875564565
22	2	3.0785690495889386
22	17	3.070882905929631
22	89	3.867500923159326
22	144	3.5699405780256703
22	161	3.279441731322655
22	181	3.733002547433698
22	201	3.3292678644429072
22	210	3.6378335264949824
22	228	3.5442704061188777
22	290	2.9298383368455885
22	384	2.6707721489964547
22	430	3.6100471427254206
22	566	3.285210920867717
22	568	3.3924311863538015
22	688	1.895682043728356
22	712	2.9420831334746778
22	1000	2.999017581546803
23	8	4.021344912299969
23	55	3.879767547254409
23	62	3.4038025835437566
23	96	4.089902547781137
23	102	3.2964271169641517
23	131	3.680775658150263
23	144	3.9224732338044705
23	153	3.883549238399512
23	162	3.6344360095059796
23	171	3.9749758716884047
23	194	4.064805681964913
23	211	4.00807867896745
23	214	3.392992523866185
23	216	3.9729313559722366
23	217	3.3845735153571233
23	234	3.8964746226983356
23	235	2.961685621930291
23	479	4.206271269673759
23	526	3.8914360399584607
23	541	2.9956081636669256
23	655	3.973937752700056
23	694	4.17215194768255
23	713	3.753628397769931
24	12	5.0
24	71	4.560794472274449
24	79	4.792943834353028
24	92	4.405130300958501
24	98	5.0
24	132	4.796487437473631
24	288	4.2501164345943865
24	402	4.250084607449425
25	23	4.492892628591417
25	98	4.761603089042059
25	183	4.4726653700067756
25	404	4.299458400296911
25	430	4.371381988991165
25	463	4.249083285977281
25	495	3.9539368853238748
25	604	4.3860663000966
25	929	3.196082919816714
26	111	2.9297586443201853
26	116	3.2653581776355276
26	148	2.6199452447820075
26	249	2.763788945501774
26	250	2.887802949110972
26	252	2.3395105539041117
26	274	2.9118958604815712
26	283	3.1712482032276035
26	313	3.676446470279372
26	456	1.9309112947867182
26	591	3.12404570035048
26	678	2.3131476501400017
26	815	2.6379239131368863
26	840	2.498743091361355
28	28	4.072702300992248
28	185	4.201802944332844
28	288	3.664743425419505
28	322	3.3691959439430814
28	332	3.7193291169393654
28	447	3.7103715101382564
28	573	3.180007914752136
29	12	4.4053139489979385
29	182	4.019799060195743
29	264	2.921883288387618
29	268	3.8724861795773964
29	326	3.4550877325392806
30	50	4.562035616969533
30	161	3.7681828290212884
30	252	3.1491755352032116
30	257	3.949134724686442
30	313	4.451142548589417
30	321	3.379604099436431
30	683	2.8802162325694525
31	136	4.475237675168532
31	153	4.125815830126047
31	262	4.193439516606866
31	271	3.6695111248483094
31	303	4.054634885281383
31	811	4.212078548153364
31	1020	4.066736734745098
32	111	3.170396495249711
32	268	3.4903300303589218
32	298	3.477900859647906
33	271	3.57505913543695
33	323	3.1790622351942694
33	339	3.4684301807639617
34	990	3.6788875895555844
35	326	2.7670848430148522
35	327	2.8403356198182235
35	333	3.064678506663511
35	748	2.5583024785320836
37	96	4.099627088021101
37	172	4.332214012135842
37	385	3.618735372008038
37	405	3.4619008196285908
37	827	2.9144764978895226
37	833	3.3553623176726988
37	841	2.871998786588846
37	930	2.899379131524929
37	1027	2.855536818437324
38	78	2.8406740729172317
38	144	3.982385040210394
38	155	3.295264266086809
38	202	3.8784151330484327
38	400	3.134039368892643
38	401	3.057764956062835
38	409	3.2721098926130927
38	410	3.3592981056458195
38	411	3.174500546920247
38	452	2.941834100728713
38	501	3.5816354921964244
38	717	3.080083495995107
38	1031	2.55682530235008
39	272	4.631487274842012
39	294	3.503409590803216
39	307	3.9592894262945224
39	748	3.492691303042405
40	242	3.239967804001099
40	259	1.9927926429627818
40	272	3.5757712808595046
40	300	2.9435772517295784
40	310	2.996452346670959
40	321	2.423401692700604
40	328	2.8088749829804573
40	358	2.0591069558319095
40	876	2.229803753978822
41	58	3.8584603410667198
41	97	3.966246933534287
41	168	4.24593264838075
41	238	4.048185017503944
41	276	3.9481145063550986
41	357	4.450020944058651
41	1039	4.1592041875722385
42	38	3.2397204912335154
42	50	4.493211489120222
42	64	4.567324943876012
42	135	4.087711618552109
42	151	3.8184192376157005
42	227	3.51376194228254
42	239	3.7130678258570144
42	273	3.748662926110806
42	284	3.408041657413656
42	294	3.269270878249544
42	318	4.522350454287205
42	369	2.908618531356883
42	462	3.9383875713691454
42	467	3.982287934553336
42	468	3.548842122788054
42	491	3.944342981924715
42	523	4.090946416258165
42	660	3.859626370370143
42	926	3.037212844847243
42	1046	3.391936829096421
43	8	4.045513955587773
43	12	4.480217156317747
43	28	4.032795639335147
43	58	3.745536389183885
43	69	3.9441013836069247
43	121	3.5698363690946735
43	131	3.7020911888850283
43	168	4.115204349784993
43	174	4.360728909293936
43	186	3.9826987494903436
43	222	3.789610551626388
43	248	3.766836294834721
43	258	3.965762864259858
43	294	3.293774767831455
43	301	3.5141619886667903
43	354	3.5034522043507796
43	367	3.578291639752697
43	411	3.136445114111365
43	418	3.6670820928924424
43	473	3.309854570857132
43	482	4.097890411921672
43	491	3.9110166286213985
43	539	2.672233827894614
43	550	3.5070404944121067
43	566	3.686966397812399
43	581	3.587611218691981
43	625	3.60155136807582
43	699	3.6798444519345233
43	729	3.68152668916983
43	747	3.5855680422482856
43	926	2.989293422719975
43	969	3.7879337622151557
44	7	3.8825031568087085
44	64	4.4807583427706845
44	67	3.311173200429992
44	102	3.283777775431818
44	144	3.904514832053047
44	163	3.6027274112158043
44	197	4.055799798134075
44	222	3.739541443798944
44	298	3.8742303775542517
44	447	3.6190112753619648
44	480	4.274472138139225
44	496	4.091003421550401
44	553	3.3661302085486033
44	636	3.3908805409390492
45	7	3.9402281086008126
45	151	3.7966080957363326
45	257	3.879991902873464
45	282	3.808250422703706
45	288	3.5804604542689096
45	597	3.337157505419988
45	1001	2.514978619953905
45	1059	3.0964370450626166
46	100	4.6409527315960615
46	305	4.339384449211768
47	289	3.239261808192442
47	322	3.3482531053697175
47	874	3.536734314764958
48	56	4.322425970186282
48	194	4.240576649070292
48	289	3.2830651593609614
48	357	4.482813865315682
48	524	4.202734734229952
48	529	4.103677216013249
49	8	2.9935266183999762
49	25	2.4791027856345784
49	57	3.103913383396079
49	77	2.4150112621328335
49	85	2.171645076577863
49	93	2.7374325806351836
49	161	2.6034158626171804
49	171	2.966136665361827
49	181	3.069718558577602
49	182	3.0401945951872156
49	239	2.6051331923076058
49	240	1.9888825957345595
49	287	2.6165827528482
49	320	3.0756263764490313
49	324	2.3221295191383695
49	328	2.571797486484803
49	358	1.8381090196925849
49	372	2.6898896412026483
49	396	2.0214785241432844
49	428	2.9578263227988653
49	432	2.81912049867597
49	501	2.510869947490979
49	725	2.2212454799832835
49	919	2.8153283738811026
49	997	1.3886340793092917
49	1036	1.8934882680770415
49	1074	2.2224822753480025
49	1075	2.7726567231338253
49	1079	1.3482593363013438
49	1081	2.433944422740321
50	15	3.922652944089525
50	124	4.26474422960236
50	327	3.7304957649280577
50	544	3.522033976174945
51	134	4.091193977985084
51	136	4.086611373069293
51	144	3.7614473918135314
51	172	4.196490754219304
51	184	3.429919581644348
51	210	3.8508773651933064
51	655	3.810118071912764
52	25	4.082362214570722
52	100	4.811745718341125
52	107	4.288631087997867
52	302	4.929382385308431
52	318	5.0
52	473	3.875125082860769
52	741	4.2911531287681015
52	919	4.3902589762939765
53	25	3.691472102860792
53	50	4.635916239254059
53	151	3.9547196404338694
53	156	4.212055616118051
53	257	4.042376172020797
53	284	3.546908601284478
54	100	4.221867155488548
54	117	3.8097920717863927
54	252	3.0140022617339186
54	307	3.708431810957615
54	346	3.850144688615489
55	22	3.566884641919497
55	50	3.8563905506206133
55	79	3.523897618284062
55	121	2.941861000940964
56	22	4.1434605270392355
56	42	3.8955316252791756
56	53	3.1362958903081966
56	62	3.364296418805785
56	87	3.9291563640680436
56	89	4.185082399172711
56	144	3.8807971875252663
56	153	3.8435251812088915
56	204	3.8652374401357963
56	226	3.500588772805498
56	227	3.4081427288292643
56	229	3.232297634623124
56	233	3.5022089172517568
56	237	3.7564960925531556
56	265	3.9003454862780167
56	300	3.721288621066436
56	373	2.9807144898580784
56	385	3.568575373999771
56	395	2.793733312534264
56	421	3.6322004847421674
56	443	3.8391628254158325
56	473	3.24246933679625
56	501	3.4822699873885092
56	578	3.3017196931805834
56	596	3.4619628346869438
56	655	3.934926747630149
56	732	3.7649839885299894
56	969	3.700294238103679
56	1028	3.1333098867772913
57	240	2.849606248278513
57	258	3.804736029894531
57	288	3.4558233273813794
57	471	3.609027574106877
57	473	3.155643891686517
57	475	3.8308484936180682
57	496	3.9871727888116024
57	678	2.867983936134646
57	1001	2.3879844749955486
58	25	3.670658401338947
58	98	4.536552866414139
58	135	4.200029783234853
58	151	3.939254874414162
58	153	4.053782829627974
58	169	4.686384154489654
58	181	4.272294568414919
58	199	4.364109800036453
58	210	4.16977606629247
58	213	4.099391944787715
58	249	3.6028097371573007
58	255	3.574708443039894
58	313	4.507079214211885
58	367	3.7250872234878902
58	405	3.6174783433851587
58	462	4.047331342862616
58	497	3.988789441481856
58	603	4.537155063113345
58	651	4.369037847254053
58	655	4.145455999523921
58	773	3.396262924587555
58	1063	4.022703144169071
58	1084	4.150123036812117
59	32	4.060092303791696
59	96	4.345005527571947
59	97	4.086466102328615
59	106	3.3171748000297603
59	133	4.1221953227773795
59	179	4.2377928118117385
59	180	4.333230311192681
59	184	3.8497171787069018
59	185	4.38324603034573
59	187	4.498013588082809
59	190	4.38742357447091
59	191	4.486352955273947
59	197	4.339509869939598
59	198	4.364820154480395
59	212	3.7918490412361168
59	228	4.164251454054232
59	240	3.2467590287562293
59	277	3.8252202378886544
59	290	3.5609776370813844
59	313	4.601555398001976
59	321	3.534217528239171
59	369	3.1119698221670573
59	371	3.6333288634455627
59	402	3.8338772294431847
59	425	4.164064603408554
59	430	4.229072592719794
59	458	3.566351180550496
59	465	3.9324524566746
59	474	4.493166042916791
59	479	4.460854164513353
59	503	3.873954003927338
59	504	4.117410179346182
59	510	4.274785229211345
59	584	3.8517523287110973
59	591	4.049824308964902
59	616	3.8154465212675186
59	622	3.6748384518708397
59	633	4.315576253702881
59	644	4.102798244269343
59	662	3.7667465498357977
59	672	3.1443931646315098
59	679	3.449477280350268
59	684	4.146017893790473
59	687	2.7082331310167334
59	705	4.223114840898436
59	736	4.1137747656474115
59	755	3.6851647295700003
59	774	3.6434689310748203
59	789	3.976348268060966
59	792	4.052384097330191
59	900	4.1115431955396105
59	1048	3.3409128893824755
59	1111	3.9921873779844765
60	7	4.28196742492136
60	9	4.339082150955731
60	23	4.487914203624808
60	69	4.289992825073522
60	70	4.1071403577082295
60	89	4.61606286829098
60	96	4.47407088192095
60	131	4.055796110725741
60	136	4.623668724161123
60	204	4.287176832410048
60	209	4.299503310108587
60	215	4.1692839992842154
60	225	3.5085040565183703
60	227	3.829243738914419
60	230	3.984789246469437
60	286	4.120810065552718
60	378	4.290480519433329
60	393	3.9316432494145777
60	434	4.3153866048922565
60	445	4.396338093570602
60	479	4.588287494549653
60	482	4.4535783128130335
60	513	4.727512086355583
60	615	4.3847511667308785
60	617	4.12713997526716
60	656	4.51682884099298
60	675	4.132606823005882
60	684	4.27304547697628
60	708	3.9841424704794446
60	745	4.43440745934435
60	755	3.8106459071300174
60	1060	3.6606973219907943
60	1125	4.737204298749564
61	269	3.4705251428678334
61	271	2.9233429872597823
61	333	3.2247935040616227
62	13	3.2101107228764447
62	69	3.5166401998414116
62	71	3.4995416161609314
62	81	3.3218557652026433
62	82	3.4098570297036344
62	127	3.954375056053212
62	128	3.3773630528942165
62	144	3.5377431802575185
62	210	3.6139677795731204
62	245	2.8874702910164
62	380	3.1398776344027213
62	402	3.1871883004374775
62	463	3.4772440317363347
62	474	3.8510031090267924
62	521	3.466820515440216
62	569	2.665165224947711
62	582	3.3118587249205556
62	597	2.9155869585289396
62	652	3.518985469880634
62	676	3.1312860498558077
62	699	3.2606229344724658
62	708	3.2174755735395673
62	723	3.1919254527515113
62	949	3.0522464451133398
62	1077	2.943805243344783
62	1129	3.427706843271233
62	1130	3.2794117647058822
62	1135	2.9782642326793054
63	1	3.3969654263419526
63	25	2.977186657534841
63	284	2.8129397315361095
63	287	3.1067104998992665
63	321	2.7426932764061096
63	325	2.2143600321597816
63	473	2.7801994966761274
63	480	3.771578906245325
63	596	2.9952765725193884
63	713	3.2307313108301017
63	813	3.375557471218725
63	1010	2.999780229267555
64	31	3.6703933733227774
64	89	4.189449546635301
64	91	3.640865608970453
64	98	4.3236940929584
64	101	3.489165467012146
64	127	4.301708047988188
64	141	3.5166515059099885
64	153	3.84385967089746
64	185	4.079213733489675
64	186	3.907932612281436
64	228	3.8710983580640055
64	235	2.91328338201562
64	271	3.431515316890257
64	273	3.648552219339299
64	288	3.5358871984675533
64	384	2.9940851868897975
64	419	3.774793408000912
64	531	3.8907684269420395
64	559	3.257374347438982
64	650	3.655085155492457
64	751	3.5174965143738848
65	1	4.206169751443551
65	69	4.190444114885533
65	73	3.8978250914792603
65	87	4.250128418118215
65	98	4.645088848767578
65	179	4.247092713698537
65	215	4.0783807591582235
65	356	3.7776488076432315
65	402	3.8683685330489292
65	423	4.176118166974999
65	476	3.403731760602943
65	511	4.557338405256346
65	531	4.207150577185653
65	655	4.25609050882608
65	1044	3.675239515077749
66	286	3.6247839317245063
66	763	3.4494884660844636
66	825	3.221807369215626
67	125	3.950254667129557
67	235	3.2438490617344833
67	412	2.886304282151664
67	1052	2.8732704127750415
68	596	3.0503494566620146
68	763	3.08759783333275
68	1089	1.9468732654137835
69	7	4.0558105336638715
69	117	3.9647114885598405
69	124	4.323055159482582
69	182	4.202174568525345
69	197	4.223976598990568
69	234	4.039915387921026
69	289	3.263910467419902
69	298	4.039932780252786
69	302	4.474225791142304
69	879	3.6356910157682782
69	1016	3.7175024740044993
69	1144	3.975779567732804
70	15	3.6315462115486232
70	28	3.7817666169157347
70	63	3.111907949827083
70	88	3.3490983295726737
70	101	3.314942634452719
70	135	3.8024743046631757
70	142	2.891324887392327
70	143	3.560770595323223
70	173	3.9577837713273882
70	174	4.109783263312366
70	222	3.5362954928581964
70	225	2.903135681370672
70	264	2.7536728626661593
70	289	2.8984823914565885
70	404	3.67916694030183
70	408	4.287016432563429
70	429	3.8764408504404666
70	501	3.31038333770389
70	507	3.6092755529949336
70	538	3.288638943791066
70	597	3.088511436350763
70	755	3.2139029529380267
71	174	4.537696339800067
71	177	4.211115892305429
71	429	4.322232399463335
71	744	3.8518407622169644
72	5	3.6690083926108006
72	50	4.599396378802299
72	56	4.336765666595937
72	69	4.106890634939309
72	187	4.427177664767556
72	191	4.421446149934593
72	222	3.9372624188570398
72	233	3.7262906398715807
72	380	3.684153675432322
72	402	3.775497235999416
72	466	3.8587197930118258
72	471	3.9191131964707386
72	553	3.5631647735075553
72	647	4.355125122351083
72	684	4.080737728908355
72	685	3.7255896794471948
72	972	3.5185125634420045
72	1147	4.287393349201465
73	1	4.059254902686941
73	82	3.9255323430530433
73	175	3.969363147249271
73	187	4.395035026050898
73	268	4.06778998329974
73	433	3.969248693373423
73	660	3.932444498930351
73	683	2.905851003271195
73	748	3.396983678018473
74	13	3.515906634901189
74	245	3.2016196041128273
74	276	3.725916423435907
74	302	4.266140156501766
74	307	3.650717074837543
74	340	3.555729787311358
74	539	2.5703680689750756
74	690	3.4737880644870467
75	56	3.7857891690495107
75	322	2.9202323151697684
75	831	2.344443551385794
76	6	3.6142490199338515
76	70	3.619835145558726
76	93	3.643535923090697
76	129	3.809100722217759
76	192	4.0145967642304194
76	223	4.121574500463922
76	270	3.668156165911307
76	517	3.762484981150911
76	1071	3.2214454936279777
76	1153	3.5248067234454026
77	1	3.934538097742421
77	25	3.4827608878107488
77	31	3.7105859038890396
77	96	4.08820918910722
77	132	4.125891834709487
77	154	3.861331993341604
77	252	3.0078793512964066
78	25	3.0637100142215856
78	93	3.2155705676960666
78	237	3.3060791572138966
78	288	3.0979270677244783
78	294	2.7515854032653104
78	871	2.218821565749347
78	880	2.8705310315652666
79	257	4.219135126950761
79	258	4.312016296416666
79	283	4.224931822890968
79	340	4.025929297489359
79	676	3.897313623666747
79	902	4.629927308404423
80	86	3.9721254405403132
80	205	3.9834210928669838
80	237	3.789804548870832
80	514	3.9244278761564764
80	531	3.935024331429193
81	25	3.081480901063846
81	186	3.5307645970047528
81	269	3.6115558705643305
81	276	3.3746896560667112
81	284	2.919017291769549
81	288	3.126160432106231
81	596	3.079969706528953
81	1059	2.62106805679955
82	1	3.3800596708874093
82	7	3.3549105638315075
82	71	3.3527503494590407
82	79	3.5532896605352158
82	133	3.3231424215508016
82	169	3.9507104981686605
82	175	3.2645508172536815
82	197	3.5300643043281577
82	235	2.400019890260756
82	274	3.0337699469060633
82	286	3.186647153362347
82	304	3.0976791649828166
82	367	2.994326964347841
82	412	2.078478942808137
82	473	2.7376766477051717
82	474	3.6858946736574794
82	475	3.41317155652103
82	496	3.5640566850314475
82	539	2.0704324178967806
82	546	2.573041638172385
82	678	2.4149856878172598
82	822	3.1914998880948837
82	946	2.686593499902921
82	1063	3.3216370354474325
82	1078	2.5874610113685366
82	1128	2.5810871351520768
83	31	3.5084695671450223
83	38	2.9785847102087444
83	56	3.928927486441161
83	225	2.925548160253425
83	235	2.7514827962503965
83	243	2.3957108693400593
83	259	2.5663974968146435
83	298	3.68136946918997
83	300	3.562899088717159
83	319	3.157592106703582
83	356	3.295061528366264
83	393	3.353451179952132
83	409	2.9965121800966106
83	566	3.4547781723159505
83	820	2.7306740943420356
83	828	2.6875366748379927
83	862	2.205082050986096
83	864	3.092460498556033
83	993	3.438655447219946
84	87	4.155081048441588
84	258	4.113267237759514
84	273	3.867909900147971
84	286	3.9274396334174826
84	411	3.2839293937280867
