9	7	4.474427035681752
9	385	4.2902937578427505
10	9	4.506989848494097
10	12	4.933523912298572
10	23	4.673285250710559
10	40	3.581256918609628
10	85	3.7365486339427383
10	93	4.407322813537076
10	153	4.3705210141922475
10	179	4.493809286646737
10	198	4.595661616647411
10	286	4.2852169564932625
10	479	4.753350615544163
10	484	4.731144076050402
10	525	4.547515273564129
10	604	4.577683797492275
10	610	4.201372127037422
10	686	4.434473575559676
10	700	3.3067956233670492
10	707	4.394457625440057
11	11	3.7627195375518037
11	107	3.3882968677596024
11	173	4.03160875107996
11	213	3.8327199015845337
11	229	3.1028289074211557
11	239	3.5010070550802803
11	324	3.1872954238122793
11	356	3.373888526266429
11	365	3.3422890933271905
11	382	3.4699512667399635
11	393	3.3083863380459744
11	399	3.384186601470095
11	431	3.4941023477122837
11	451	3.333987226161107
11	747	3.3376626051367486
12	69	4.700334449088846
12	127	5.0
12	203	4.719546925777764
12	480	5.0
13	8	3.4833294485744624
13	9	3.412594353195896
13	28	3.3851631453309485
13	60	3.4915446330091293
13	116	3.2646873670346626
13	135	3.455748863925887
13	141	3.04131140310876
13	166	3.4820632491911154
13	176	3.427516756526974
13	182	3.431225644705753
13	188	3.1768664203965606
13	218	3.0083972914233708
13	225	2.5916955563048147
13	242	3.628903479026235
13	260	2.069917081331548
13	280	2.683763329755428
13	285	3.768136763585191
13	336	2.394561599476204
13	358	2.2876235828760603
13	362	2.5435698442517616
13	400	2.0979620720776
13	429	3.4705554096026323
13	432	3.2171525723127288
13	445	3.181411539948016
13	446	2.503685880668887
13	515	3.731498796039551
13	522	3.2890870317261682
13	525	3.45072294188781
13	541	2.6003110100021085
13	549	3.116671911559963
13	590	1.8374837923318634
13	629	2.9313784096883038
13	671	3.0897406382286774
13	756	2.3636163742867886
13	778	3.1017166998319246
13	793	3.098023840605117
13	798	2.1150982990958185
13	803	1.9407762649292881
13	811	3.4817269128495187
13	813	3.3819602210957678
13	822	2.6780919166167356
13	825	2.7180286721418403
13	834	2.1527064489162857
13	837	3.239943220238136
13	841	2.4668185490445826
13	870	2.6760696624188456
13	882	3.129131288265374
13	893	2.2963212232722827
13	899	3.307009621616197
13	904	3.4973271046444294
13	905	2.954124917867476
14	19	4.331685901067559
14	25	3.9815135663320476
14	276	4.152262263226311
14	382	4.0474508809911285
14	524	4.356967778175393
14	525	4.414646471186301
14	588	4.269284204159205
14	663	4.390610165502047
15	225	2.38222838425119
15	322	2.4851543222746626
15	845	2.823856637913732
15	938	2.263995714751202
16	33	4.2937177517672245
16	39	4.10553339102258
16	66	4.3658601730416775
16	127	5.0
16	135	4.70826171288141
16	367	4.262058214271205
16	410	4.060702171122042
16	480	4.974049565772222
16	943	4.532295417720697
17	222	3.0745012640521483
17	269	3.3461036088044396
17	276	3.0601863324424308
18	15	4.013824463324254
18	28	4.14018192674418
18	50	4.596485840787421
18	56	4.302815281501697
18	83	4.2508203504765305
18	116	4.026222036339545
18	127	4.515448742742587
18	133	4.1110249395747465
18	142	3.5077282226032422
18	174	4.453785645733081
18	187	4.461037533479674
18	212	3.5801647734100794
18	317	4.171061852645212
18	357	4.492030118466171
18	381	3.827871189049708
18	604	4.238278876342353
18	612	4.165554960801302
18	724	3.8044971947133623
18	952	3.5096726376374847
18	959	4.095392955428983
18	962	3.3209029964472907
18	967	3.443497855634007
19	294	3.188912087434174
20	15	3.167258803487369
20	22	3.5629814289748967
20	50	3.7610857625298872
20	82	3.1533447581826484
20	204	3.227016616217632
20	243	2.0035690962899477
20	323	2.47868933393352
21	1	2.8713524652760376
21	9	2.91439637599587
21	15	2.747683060629928
21	53	2.108826102385599
21	127	3.261099682431574
21	264	1.842877853081728
21	273	2.6503599374410105
21	286	2.685233373792139
21	321	2.259945215488078
21	323	2.0569666356440846
21	330	2.2871564236860826
21	408	3.5226281039042098
21	672	1.8681595953327854
21	858	1.134358174173019
21	873	2.123715709509313
21	876	1.820405618756922
21	877	1.7227002121838653
21	987	1.5744550433997229
21	991	1.5896248255325398
22	68	3.2986574086890967
22	174	3.9526883876220946
22	209	3.6961737284277083
22	233	3.0517073330180895
22	265	3.601254392640086
22	385	3.375528122290018
22	526	3.606172098287871
22	731	2.9882077962318636
22	792	3.47740170356209
22	998	2.570878457856338
23	73	3.5073195549216867
23	173	4.20311071867036
23	176	3.991717409275145
23	181	4.1011765331768375
23	227	3.515813131476475
23	387	3.5207511861842433
23	449	3.2791477788557724
23	451	3.4995527588214608
23	603	4.314104812676308
23	642	3.6108690619567403
23	919	3.870206448600566
24	7	4.56128403098788
24	58	4.3840238647219385
24	97	4.534580197211841
24	151	4.366951131434494
24	223	4.90743950175433
24	276	4.402864311386358
24	324	4.02820556404883
24	518	4.453579752750311
24	699	4.446725741660203
24	1007	4.956563775017498
25	7	4.289393374106887
25	79	4.456769957267804
25	82	4.214910061170899
25	86	4.359955832570521
25	125	4.086576226532962
25	176	4.401887093113394
25	177	4.3596225093023335
25	612	4.364448505997266
25	657	4.674037078212518
25	692	4.126261807522825
26	122	1.8981527595590977
26	248	3.1646343117221174
26	282	3.095682800323356
26	288	2.9403416585938866
26	323	2.4775042654717594
26	328	2.9240597395831855
26	471	3.0749677741112853
26	515	3.6238068579476153
26	683	2.1314581687477174
26	760	2.176017294764672
26	845	2.9305418138548025
26	936	3.6294459040801543
26	1010	2.9369027776393994
26	1013	1.9170773137234454
27	123	2.9221719644892836
27	1017	2.9896314867360783
28	196	4.1010071549864815
28	434	3.9923082717591316
28	444	3.32300357883343
28	529	4.047454574820057
28	588	3.957503436863817
28	603	4.406931695835495
30	29	2.981490537237259
30	69	3.9692668370410376
30	135	4.059901956214009
30	319	3.4519741857779396
30	780	3.274865103243198
31	192	4.333277253262207
31	611	4.3618236684498495
32	50	4.023096609848775
32	181	3.7100801218793498
32	408	4.211523902640009
32	628	3.2289701281818894
33	288	3.6294870203982845
33	300	3.824320806637348
34	288	4.1535797939030905
34	289	3.749881558878849
34	898	4.052509367403342
34	899	4.299524434252878
34	991	3.393477222873562
35	321	2.6312428400682877
37	62	3.305081101443447
37	121	3.5838088267628057
37	226	3.5662741063335788
37	233	3.3844895683594487
37	472	3.315291475049901
37	568	3.7875468530633065
38	162	3.803970051140938
38	185	4.13687451395284
38	195	4.024952582757348
38	413	3.0360640402718158
38	420	3.7876106695162135
38	433	3.80362396028847
38	447	3.733596774002115
38	451	3.565318958741267
38	627	3.389601128518223
38	673	3.6413414550215997
38	678	3.010657490469661
38	768	3.21871495884835
38	1029	2.0568211799589013
38	1032	2.988362413131829
38	1037	2.4570767950547325
39	288	3.5789455283755065
39	302	4.322674484090966
39	319	3.361338844867798
40	302	3.554817832069083
40	346	3.176119450103738
41	50	4.460793333069231
41	135	4.065833186551563
41	156	4.069440672120725
41	173	4.255309919266843
41	191	4.183243887440808
41	205	4.0337573570811465
41	514	3.9860499606129025
41	969	3.808537531532878
42	2	3.462389056131042
42	87	4.136972064929452
42	103	2.257138878842709
42	136	4.192361891395191
42	168	4.221684573062113
42	282	3.8429109840867106
42	411	3.153323598184521
42	433	3.8411524717295875
42	591	3.8151733664869165
42	658	3.6786730057584376
42	735	3.9554539099353434
42	755	3.5702664273432574
43	73	3.5897342268148837
43	123	3.514338333621163
43	143	3.8321915472908983
43	202	3.9293486874228263
43	226	3.625444556706522
43	254	2.7262281531357875
43	580	3.5044568412046853
43	591	3.8102508654680642
43	731	3.392411212820773
43	892	2.9395791117887815
43	1055	3.6499776371193415
44	22	4.191001040708159
44	31	3.6543422233152043
44	97	3.8267382979803033
44	151	3.6666101652819374
44	173	4.174769137728852
44	175	3.857560075411416
44	181	4.0727953648515225
44	183	4.0975114082973345
44	190	4.157925854324104
44	198	4.011898532791054
44	201	3.6305466238184336
44	307	3.6531879890188352
44	318	4.429520782763755
44	432	3.732490032125829
44	633	3.9517091121556214
44	692	3.689439093877374
45	24	3.576723534055587
45	764	2.7872667080528295
45	826	2.6810773580672405
45	993	3.5834645081354233
46	262	4.257610729645329
46	286	4.1396017179477465
47	262	3.7846207589689294
47	305	3.630036875967174
47	1022	3.609701338137875
48	193	4.09918628793485
48	302	4.441414017281223
48	428	4.140021288740088
48	650	3.7067178092259954
49	2	2.3703872611405834
49	12	3.3912916012148546
49	99	2.7916698764534806
49	121	2.5300943940911425
49	147	2.665962842304739
49	154	2.888083337011743
49	174	3.2260744094763236
49	200	2.843819344498941
49	208	3.005500372168745
49	225	2.130603898942182
49	235	1.9317420164135233
49	256	3.0799701986101695
49	283	2.7128351671397097
49	289	2.127807701038348
49	300	2.724918031872322
49	404	2.7470829517409396
49	475	2.9977220286320607
49	477	2.2934531347165708
49	577	1.571504317054592
49	652	2.884728795245817
49	702	2.1280798983384175
49	715	2.361387772251453
49	789	2.680085212013565
49	813	2.938196516960724
49	904	3.047864629488633
49	1069	2.5767367813259083
49	1073	2.875271217076737
52	7	4.489153033405232
52	191	4.72567980050374
52	277	4.163335501894223
52	288	4.199922590717989
53	15	3.9461029641677894
54	148	3.4557201782956133
55	7	3.4920916936576605
55	174	3.899671963147077
56	28	3.94746604247936
56	66	3.6782255079238753
56	193	3.928608503926268
56	281	3.292267073884695
56	295	3.559127849510741
56	393	3.4815919997684546
56	405	3.4149341551996084
56	575	2.843370089129479
56	636	3.5740482210429345
56	748	3.21842071512815
56	871	2.701260616952119
56	1074	3.127916046046459
56	1091	3.001411694653702
57	1	3.746271391099677
57	121	3.3865368369994773
57	144	3.8110903205908135
57	168	3.9574493481886677
57	257	3.6080969615494
57	717	2.823450560399624
58	7	4.0409862922308895
58	56	4.255437585701148
58	168	4.296788368958309
58	191	4.278278359701473
58	200	3.9902937399957796
58	223	4.380998325688024
58	238	4.134856289745991
58	354	3.7371420725631594
58	491	4.002196853043594
58	584	3.6527252189013244
58	730	3.7468732135478935
58	823	3.2592782522043384
59	4	3.9439732131380296
59	28	4.265506329155337
59	53	3.4887055534159157
59	73	3.837695388080026
59	81	3.9419425519165796
59	86	4.281378961122161
59	90	3.559886239969751
59	91	3.981340690277759
59	116	4.143366591272457
59	129	4.259108959653076
59	143	4.072731052958517
59	243	2.9543240118122194
59	273	4.036893417583394
59	380	3.8354658355517617
59	392	3.9248733989392313
59	505	4.293006304033693
59	507	4.107475732047997
59	517	4.051647458485857
59	526	4.2494182816292305
59	602	4.133814297320067
59	608	4.229977530960359
59	658	3.9164790550243316
59	727	3.864017131198256
59	946	3.7606177591174004
59	953	3.8655697572127767
59	969	4.088007010276222
59	1114	3.6248626653284597
59	1120	3.726565189683614
60	15	4.246470963310493
60	135	4.447207513236745
60	141	4.024928636186529
60	228	4.307993042176003
60	419	4.203995013354627
60	423	4.360104145934536
60	483	4.893985305068471
60	519	4.5326247538278235
60	592	3.8568188076808707
60	601	4.476717895401087
60	603	4.746085023209883
61	301	2.826137083732236
62	7	3.5183066960911007
62	15	3.4442545160808797
62	64	4.078306895506041
62	76	3.2213260610342402
62	116	3.4499580064971003
62	117	3.407620628179974
62	151	3.330387049103314
62	191	3.7570925334321643
62	215	3.4345365522496687
62	275	3.6083695911079436
62	276	3.3630745607488635
62	285	3.9483618056157175
62	509	3.4963665108089352
62	528	3.71561088050895
62	673	3.2141304290763713
62	747	3.132467481699446
62	924	3.2112926344388417
62	931	1.9217172645894054
63	10	3.366245695653835
63	121	3.059593428436364
63	137	3.478817147000598
63	181	3.60209044804508
63	257	3.293936880257774
63	283	3.21504837480257
63	285	3.828461335977658
63	294	2.7742324500447544
63	322	2.7574471964588017
63	993	3.110301742892211
64	10	3.772820213688894
64	172	4.121715306355487
64	184	3.635556914237759
64	197	4.047072878506969
64	241	3.536856836564442
64	347	3.587111212854534
64	356	3.4573016847644285
64	389	3.3958306637077333
64	435	3.8710140541022766
64	496	4.038334772407896
64	503	3.5490862308332813
64	651	4.091545866093357
64	693	3.669078518296696
64	732	3.656631755747265
64	919	3.771612357236242
65	9	4.188931103058228
65	66	3.912246334768145
65	77	3.657002905666992
65	178	4.5683906047494025
65	194	4.319024963173953
65	237	4.006858656847041
65	392	3.8477565166338437
65	471	3.958702338102952
66	9	3.731164418796603
66	257	3.590699512287799
66	300	3.5688106569964693
66	1016	3.404675199611954
67	117	3.86681660004151
67	273	3.7987269116009204
67	1047	3.0679693336605434
68	926	2.307816048888755
69	222	3.9953735210822057
69	628	3.834657926889033
70	1	3.789244229924584
70	94	3.1217069166128804
70	172	4.066912589386945
70	227	3.364150175193614
70	380	3.376291042353923
70	418	3.576426765967683
70	449	3.135444470022454
70	739	3.2793058372114325
70	946	3.293127728314272
70	993	3.467740455809477
70	1030	2.3628541690969445
71	6	4.161076134999648
71	98	4.45150973367098
71	100	4.3655463900104685
72	23	4.318827873443902
72	81	3.795082329690282
72	106	3.2136598035869746
72	197	4.3274206506703425
72	237	3.956329215805541
72	271	3.4974391201309514
72	403	3.743483787908141
72	649	3.82571307566496
72	770	3.693608350915999
72	844	3.6245932519508006
73	96	4.121688108383544
73	129	4.00952444915394
73	183	4.204954510768598
73	188	3.813806689995084
73	246	4.2382457729154
73	285	4.3984138798880625
73	514	4.007417027159463
74	300	3.8046780379541403
74	331	3.7378593047573205
74	358	2.885846550187589
75	129	3.5407373265041047
75	222	3.38542890742302
75	473	2.886561025783536
75	864	2.8411301999860714
75	866	3.0000237346525407
76	24	3.5171136109201226
76	96	3.948342576929948
76	293	3.870351894389924
76	806	3.493015780221907
76	851	4.5761885579093455
76	919	3.7795767751235587
76	1159	3.3646635787969177
77	42	3.8525943548313206
77	98	4.242402178455398
77	134	4.2416464091626
77	183	4.074919844319666
77	191	4.066100881203386
77	222	3.7089266326033896
77	228	3.8052385211455477
77	636	3.508099312210368
78	411	2.783957062653965
79	236	3.9682706590347
79	285	4.608141647197569
79	763	3.8667480100187035
80	64	4.506499914092692
80	887	4.051377783431393
81	79	3.656242770925066
81	210	3.5727883319515032
81	717	2.626704200151325
82	22	3.5711369455165465
82	118	2.6337931129117886
82	134	3.6471978843312343
82	212	2.7252918963871173
82	237	3.117663459540385
82	318	3.8146641401937353
82	435	3.3124295719288517
82	483	3.810629784246739
82	484	3.540707580073538
82	582	3.057824972478726
82	603	3.66094271036982
82	660	3.120499535534559
82	1059	2.6632363135143136
83	50	4.179044680185798
83	88	3.3596660452958287
83	151	3.457493080894637
83	245	3.0679748163069243
83	479	3.9747051745344613
83	704	2.7994946207376428
83	845	3.3688243052577276
83	944	3.017771967429715
83	1049	2.610800972100505
84	408	4.781711717190837
84	591	3.9232248982728923
84	756	3.125465138804665
84	815	3.5431972583348714
85	161	3.5203179569147673
85	162	3.644504095659764
85	172	4.090534372088358
85	181	3.9818975583915703
85	196	3.8978232977659215
85	325	2.7336063407609488
85	333	3.6077154340721385
85	474	4.177054257470102
85	482	3.87372193372325
85	520	4.050485930313494
85	663	3.8646869333087146
85	715	3.2194968806622684
85	745	3.949812892204492
85	1039	3.8824557133385302
85	1075	3.638149757789816
85	1166	3.4173923997125035
86	259	2.6773258108120177
86	326	3.3340762537079334
86	1176	3.405746817959389
87	56	4.257975325947196
87	128	3.863547801105676
87	134	4.4613034421123645
87	152	3.806813535953532
87	180	4.157667927103252
87	194	4.2462941907972604
87	372	3.760721359125198
87	396	3.2546246171188553
87	598	3.204348398150231
87	648	4.200769723381121
87	685	3.6793841964275056
87	715	3.4888354756539606
87	849	3.0825855502633797
87	1118	3.5171260685984644
87	1178	3.068124161011271
87	1180	3.0827337349930914
87	1186	4.310106460056426
88	326	3.767925293019403
89	25	3.9519665814332026
89	107	3.944483386123132
89	173	4.580380517840748
89	402	3.939345062156573
89	405	3.780568409938541
89	451	3.862427262567814
90	23	4.702254665080079
90	60	4.619384924915126
90	69	4.486034308799402
90	135	4.580150777274004
90	137	4.554629301211624
90	196	4.587216717345876
90	215	4.378528028876276
90	276	4.304397677980868
90	491	4.429354077399637
90	498	4.730535725206407
90	500	4.50302218162707
90	516	4.525442612945641
90	708	4.139248659729609
90	730	4.162468061019967
90	753	4.415586830730769
90	847	4.337270750579491
90	942	4.2351927254223
91	79	4.269283742863541
91	183	4.338756936424922
91	294	3.4853433350941008
91	300	3.9792970452683214
91	333	3.9261589929527365
91	474	4.496613465969484
91	527	4.310838520867736
91	662	3.674185511399899
92	13	3.0682827750067307
92	25	3.1775904228785223
92	40	2.655394023499043
92	63	2.823461781663286
92	65	3.245045527784426
92	69	3.5144097153095255
92	108	2.9844100137925222
92	147	3.2794589293566045
92	149	2.957643246857588
92	155	2.884284238567724
92	169	4.0279700985266995
92	212	2.9803571217540923
92	217	3.0296144293925145
92	225	2.755605802516897
92	233	2.971237904369815
92	239	3.2744922583971388
92	260	2.25522170803316
92	369	2.411950045424496
92	418	3.321722837498587
92	433	3.37973496690917
92	597	2.8985052613671614
92	631	3.234086222312914
92	761	2.8012858677665817
92	841	2.6137946148107343
92	855	3.251211266996422
92	922	3.7142774230656035
92	926	2.4787394958322952
92	1037	1.9720397521510031
92	1052	2.2110851267124803
92	1194	3.7303089601814463
92	1210	2.716119775883322
93	14	3.6993316040009874
93	118	3.001984450949805
93	934	2.792106802265523
94	71	3.8286771494017864
94	86	3.9529536016816884
94	127	4.307919727060746
94	134	4.287602662631928
94	151	3.6965529951602187
94	159	3.4232335499899205
94	182	3.9782141570959606
94	188	3.7263185457934385
94	226	3.535473263263249
94	233	3.356137189502286
94	248	3.812583424800905
94	293	3.9580110343282877
94	338	2.8081519877961263
94	355	3.253835423547673
94	367	3.555531119501687
94	412	2.631127245449016
94	474	4.283756487900366
94	559	3.4139139822464455
94	584	3.4993154973985465
94	622	3.4451511779113737
94	631	3.626876788007104
94	690	3.6302534139336435
94	721	3.573653874146089
94	737	3.0944084411158554
94	823	3.102654610532146
94	997	2.2689171089750158
94	1007	4.269241524222169
94	1010	3.596842180405075
94	1065	3.544838529602124
94	1101	3.8799487576486786
94	1140	2.3802720982675516
94	1219	2.7915131817471286
95	50	4.17585513232855
95	52	3.685568682164817
95	110	2.6420211395608537
95	194	3.8518594698353974
95	219	3.0691120540404406
95	227	3.2850983847887214
95	238	3.7387027512741464
95	294	3.0504751721357226
95	386	2.803070343169762
95	392	3.3765456326046133
95	433	3.537961295963909
95	450	2.471540930527066
95	462	3.5896236926387304
95	473	3.0300095857114244
95	507	3.5563514895618114
95	623	2.946142334717888
95	631	3.3935728114955492
95	648	3.813577024847787
95	671	3.4256711054402023
95	679	2.9994535968867924
95	946	3.21545623572493
95	1222	2.859026484004673
96	196	4.635765030705691
96	234	4.427034530563827
96	423	4.541198024780201
96	514	4.5430138556448
97	208	4.48716915210218
97	423	4.408549803714095
98	194	3.9092635760973886
98	659	3.9237057670110884
99	98	4.148546492529551
99	174	4.111230818741152
99	294	3.1284639888733183
99	329	3.1899717272690085
99	348	3.169143213782715
99	433	3.6128415538077516
99	473	3.0968666326489123
99	544	3.296237711114258
99	789	3.527914621432567
99	1047	2.8295648016092563
100	271	2.758242042892608
100	315	3.5643568958712457
100	346	3.26594747769595
100	751	2.952997946762823
100	885	2.203559326174503
100	898	2.8203287456152375
101	472	2.5739372431869665
101	595	2.4924291036976696
101	763	2.8570049428929143
101	831	1.908494675752003
101	1028	2.440881703726468
102	1	2.87454105242729
102	2	2.3206578060311376
102	7	2.827324367202357
102	154	2.8161773491794473
102	172	3.1508535574495964
102	174	3.206345162052841
102	227	2.4571166394703856
102	272	3.3560193408360455
102	301	2.3728679243251998
102	316	3.267667532001725
102	684	2.842945915099457
102	792	2.74249834426356
102	879	2.349300057385908
102	1076	1.675094861774928
103	56	4.045818443643986
103	98	4.254822987993299
104	9	3.007302282095331
104	121	2.598011158001862
104	310	2.8020549051449177
104	328	2.6201681862726742
104	407	1.8315305241352928
104	471	2.7658810602141295
104	678	1.969709241296603
105	347	3.5003769481733635
105	751	3.4131383657593926
105	880	3.2204445972168863
106	9	4.084666768139225
106	59	4.287915502839512
106	70	3.8619285807166945
106	82	3.9385041401651817
106	318	4.588365150026034
106	463	4.033996485548903
107	1243	3.6457486820185285
109	22	4.060012312151599
109	28	3.7713758638463237
109	50	4.236867118015613
109	56	3.909720841410253
109	180	3.804023811718797
109	250	3.40112018050823
109	358	2.6803278752912836
109	385	3.5243095664216093
109	410	3.18466028009238
109	476	2.9063554609207176
109	595	3.0560688863769885
109	831	2.47735799117767
109	871	2.5197690576981544
109	924	3.4220760265646626
109	1135	3.025932531591607
109	1139	2.8731463910188895
109	1161	3.0683166352474505
109	1210	2.933908194249446
110	29	2.318842176522308
110	31	3.0846630328057687
110	67	2.6313125592346114
110	403	2.947263949237428
110	569	2.4550000573548276
110	576	2.543666458940408
110	585	2.3742306811901313
110	651	3.570742900839506
110	739	2.8303087224653436
110	947	2.9631439365871173
110	1228	2.20607615515775
110	1229	1.9028544343461373
111	304	3.5865055088786923
112	315	4.191939974960428
112	332	3.6565527172990824
112	690	3.6697219516143833
112	888	3.5107611686212143
113	300	3.806768057429157
113	333	3.7851610957792214
113	742	3.793671581579061
113	975	3.215166319139111
113	979	3.590867159664336
114	135	3.9330240741934066
114	171	4.058154566032957
114	172	4.117803259489286
114	200	3.7602389590947376
114	224	3.7430148259036122
114	522	3.7262719001828053
114	527	3.998582634359086
115	83	4.2729457606700425
115	100	4.458655139051115
115	117	4.00499345757257
115	185	4.344291457087319
115	192	4.317023311643479
115	218	3.799963368713596
115	302	4.52277172433579
115	508	3.944641118046855
115	558	4.012958718944369
115	628	3.845503714315845
115	644	4.319125579824725
115	696	3.5241641329743283
116	124	3.4850388948451485
116	127	3.677634140160478
116	269	3.3854070663748805
116	270	3.154572068623525
116	275	3.3355502911472534
116	311	3.2259229078053524
116	326	2.884004492366111
116	532	2.924881724657309
116	596	2.8921126682596583
116	650	2.8905154468798027
116	690	3.015046969850789
116	1244	2.42604131161545
117	164	4.034237502928049
117	249	3.622535397943287
117	252	3.2825637358510367
117	271	3.666702249271017
117	282	4.036959849541409
117	895	3.7053332891222994
117	1059	3.5431247172883706
118	5	4.490024402810015
118	100	5.0
118	179	4.985714784574841
118	234	4.830255711492389
118	427	5.0
119	93	4.12882035157006
119	172	4.489353637809021
119	196	4.293545578662302
119	257	4.071409513833065
119	258	4.213346925884627
119	271	3.648056717123354
119	287	3.9672700049664678
119	315	4.474260312366022
119	323	3.4117082023270955
119	349	3.52223339490814
119	471	4.010389274573525
119	492	4.0758984064472115
119	655	4.262271797282672
119	727	3.8191952447339967
119	1137	4.4488424007275205
119	1264	3.813118339049979
120	50	4.312264949774573
120	118	3.21044799779619
120	515	4.217740136431338
121	1	3.9019839492792285
121	11	3.8948577102159123
121	292	3.7956954585452505
121	315	4.179926726372388
121	318	4.435357924943583
121	458	3.3069434527447163
122	28	4.224897817805094
122	197	4.434451952861261
122	519	4.413716184270914
122	699	4.045600856528131
122	1074	3.4152965153036985
123	134	4.596252439374006
123	187	4.559021762117282
123	294	3.5463931647818234
123	321	3.5998924912620036
123	1269	4.360313873984615
124	1	3.8131812541635295
125	66	3.407566723450379
125	67	2.968001840731577
125	82	3.5627976205466716
125	85	2.941886848130492
125	95	3.658370462126141
125	222	3.5183537176352893
125	289	2.8672953957550753
125	571	2.5585221503700746
125	710	3.462817160580064
125	763	3.351426524271177
125	1037	2.147277995979335
126	286	3.651518481785757
126	303	3.7023151644229473
126	310	3.687832005974232
126	881	2.9814809099023676
128	28	3.92473826577916
128	117	3.7580060946416127
128	180	3.963909270430593
128	275	3.9628359268946145
128	380	3.4876818092774524
128	507	3.762679450630363
128	1136	3.584760548132782
129	310	2.7009678540747832
130	7	4.196094895094092
130	17	3.6079917013693867
130	88	3.89037538374084
130	93	4.160666043690689
130	117	4.099920090137953
130	121	3.8878185732466903
130	144	4.30910396584358
130	203	4.26043719031806
130	219	3.620468152630073
130	233	3.6851876827719146
130	239	3.986547420184944
130	258	4.239840596377846
130	272	4.721569554918066
130	293	4.2755571667325
130	330	3.685303801832736
130	444	3.521027325393502
130	681	3.3882972379670147
130	751	3.8930878162250147
130	752	3.846489559500445
130	761	3.5130289923716207
130	771	3.163748706707946
130	794	3.9855103103416862
130	819	3.2722654285070387
130	824	3.237365157954563
130	1278	3.7958452808343526
131	536	3.7012604752675466
132	100	4.358227169952361
132	664	3.7591649017503173
132	806	3.728351545474875
132	1019	4.164239378311818
133	271	2.867985666144792
133	355	2.7598892614918293
134	338	2.796995937068606
135	5	3.207253427484962
135	38	2.86277708961445
135	226	3.2916352788595136
136	257	4.507119255069794
136	258	4.644997732805737
137	79	4.764875264031498
137	690	4.282293017812824
138	147	4.296612238804964
138	497	4.427514785247708
138	742	4.365863821678537
139	475	4.254125364600819
139	744	3.890381205072796
140	288	3.29678163808163
140	303	3.475418286566112
140	321	3.013897120950615
140	988	2.1798123569994705
141	181	3.8560897285821234
141	294	3.046490440723903
141	591	3.490180121976845
141	742	3.5114534033906777
141	866	3.172071571288521
141	988	2.2666905885651802
141	1040	2.410035938452128
142	91	3.610278645685395
142	134	4.253234829860043
142	268	3.900348010982734
142	322	3.217034923542179
142	338	2.800385261020055
143	271	3.757752321020744
143	690	4.0139897645302876
144	59	4.164602451711956
144	72	3.4415549484417927
144	137	3.9841693944604337
144	170	4.211077011702466
144	183	4.123754192644976
144	198	4.052339266301985
144	212	3.3703877038256773
144	294	3.2790277797377185
144	411	3.0737931053940932
144	527	4.097375916034972
144	690	3.655094328452138
144	760	2.8237222734967027
144	962	3.116587011744428
145	9	3.6432699360102787
145	11	3.611007043840497
145	49	3.0994892316174454
145	53	2.8429856320609095
145	59	3.8437964879216615
145	64	4.13024131587342
145	77	3.1009855084235123
145	96	3.7399960662729916
145	97	3.5433330194684194
145	121	3.247465033172884
145	218	3.2474009787716276
145	234	3.4804821867966136
145	235	2.6025120810523172
145	249	3.019476345810893
145	268	3.5974981870188247
145	269	3.702724651349719
145	293	3.6478719587460713
145	333	3.412059749255411
